Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,02-38-52,0.002183862,-0.0019085407,-6.875992E-4,273.0,-6.1035156E-5,1.2207031E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-52,0.002183862,-0.0019085407,-6.875992E-4,273.0,-6.1035156E-5,1.2207031E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-52,0.002183862,-0.0019085407,-6.875992E-4,273.0,-6.1035156E-5,1.2207031E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-53,0.002183862,-0.0019085407,-6.875992E-4,273.0,-6.1035156E-5,1.2207031E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-53,0.002183862,-0.0019085407,-6.875992E-4,273.0,-6.1035156E-5,1.2207031E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-53,0.002183862,-0.0019085407,-6.875992E-4,273.0,-6.1035156E-5,1.2207031E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-53,-7.454306E-5,4.0340424E-4,-7.953644E-4,273.0,-6.1035156E-5,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-53,-7.454306E-5,4.0340424E-4,-7.953644E-4,273.0,-6.1035156E-5,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-53,-7.454306E-5,4.0340424E-4,-7.953644E-4,273.0,-6.1035156E-5,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-53,-7.454306E-5,4.0340424E-4,-7.953644E-4,273.0,-6.1035156E-5,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-53,-7.454306E-5,4.0340424E-4,-7.953644E-4,273.0,-6.1035156E-5,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-53,-7.454306E-5,4.0340424E-4,-7.953644E-4,273.0,-6.1035156E-5,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-53,-0.0033551753,-0.0019567013,0.0031003952,273.0,3.6621094E-4,-9.1552734E-5,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-53,-0.0033551753,-0.0019567013,0.0031003952,273.0,3.6621094E-4,-9.1552734E-5,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-53,-0.0033551753,-0.0019567013,0.0031003952,273.0,3.6621094E-4,-9.1552734E-5,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-53,-0.0033551753,-0.0019567013,0.0031003952,273.0,3.6621094E-4,-9.1552734E-5,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-53,-0.0033551753,-0.0019567013,0.0031003952,273.0,3.6621094E-4,-9.1552734E-5,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-53,-0.0033551753,-0.0019567013,0.0031003952,273.0,3.6621094E-4,-9.1552734E-5,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-53,0.0020805225,-7.7581406E-4,0.0018482208,273.0,-1.6784668E-4,1.5258789E-5,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-53,0.0020805225,-7.7581406E-4,0.0018482208,273.0,-1.6784668E-4,1.5258789E-5,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-53,0.0020805225,-7.7581406E-4,0.0018482208,273.0,-1.6784668E-4,1.5258789E-5,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-53,0.0020805225,-7.7581406E-4,0.0018482208,273.0,-1.6784668E-4,1.5258789E-5,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-53,0.0020805225,-7.7581406E-4,0.0018482208,273.0,-1.6784668E-4,1.5258789E-5,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-53,0.0020805225,-7.7581406E-4,0.0018482208,273.0,-1.6784668E-4,1.5258789E-5,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-53,5.372837E-4,-0.003128767,-0.0019426346,273.0,4.5776367E-5,3.3569336E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-53,5.372837E-4,-0.003128767,-0.0019426346,273.0,4.5776367E-5,3.3569336E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-53,5.372837E-4,-0.003128767,-0.0019426346,273.0,4.5776367E-5,3.3569336E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-53,5.372837E-4,-0.003128767,-0.0019426346,273.0,4.5776367E-5,3.3569336E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-53,5.372837E-4,-0.003128767,-0.0019426346,273.0,4.5776367E-5,3.3569336E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-53,5.372837E-4,-0.003128767,-0.0019426346,273.0,4.5776367E-5,3.3569336E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-53,-1.9731373E-4,9.1671944E-4,1.8978119E-4,273.0,1.5258789E-4,1.5258789E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-53,-1.9731373E-4,9.1671944E-4,1.8978119E-4,273.0,1.5258789E-4,1.5258789E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-53,-1.9731373E-4,9.1671944E-4,1.8978119E-4,273.0,1.5258789E-4,1.5258789E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-54,-1.9731373E-4,9.1671944E-4,1.8978119E-4,273.0,1.5258789E-4,1.5258789E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-54,-1.9731373E-4,9.1671944E-4,1.8978119E-4,273.0,1.5258789E-4,1.5258789E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-54,-1.9731373E-4,9.1671944E-4,1.8978119E-4,273.0,1.5258789E-4,1.5258789E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-54,-5.597994E-4,6.079674E-4,0.001332283,273.0,2.593994E-4,1.5258789E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-54,-5.597994E-4,6.079674E-4,0.001332283,273.0,2.593994E-4,1.5258789E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-54,-5.597994E-4,6.079674E-4,0.001332283,273.0,2.593994E-4,1.5258789E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-54,-5.597994E-4,6.079674E-4,0.001332283,273.0,2.593994E-4,1.5258789E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-54,-5.597994E-4,6.079674E-4,0.001332283,273.0,2.593994E-4,1.5258789E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-54,-5.597994E-4,6.079674E-4,0.001332283,273.0,2.593994E-4,1.5258789E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-54,0.00203754,0.0024952888,0.002286911,273.0,3.6621094E-4,-4.119873E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-54,0.00203754,0.0024952888,0.002286911,273.0,3.6621094E-4,-4.119873E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-54,0.00203754,0.0024952888,0.002286911,273.0,3.6621094E-4,-4.119873E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-54,0.00203754,0.0024952888,0.002286911,273.0,3.6621094E-4,-4.119873E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-54,0.00203754,0.0024952888,0.002286911,273.0,3.6621094E-4,-4.119873E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-54,0.00203754,0.0024952888,0.002286911,273.0,3.6621094E-4,-4.119873E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-54,-0.001530923,-0.0045051575,-0.0022659302,273.0,5.79834E-4,3.3569336E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-54,-0.001530923,-0.0045051575,-0.0022659302,273.0,5.79834E-4,3.3569336E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-54,-0.001530923,-0.0045051575,-0.0022659302,273.0,5.79834E-4,3.3569336E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-54,-0.001530923,-0.0045051575,-0.0022659302,273.0,5.79834E-4,3.3569336E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-54,-0.001530923,-0.0045051575,-0.0022659302,273.0,5.79834E-4,3.3569336E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-54,-0.001530923,-0.0045051575,-0.0022659302,273.0,5.79834E-4,3.3569336E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-54,4.9102306E-4,0.0026624203,6.866455E-5,273.0,-6.1035156E-5,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-54,4.9102306E-4,0.0026624203,6.866455E-5,273.0,-6.1035156E-5,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-54,4.9102306E-4,0.0026624203,6.866455E-5,273.0,-6.1035156E-5,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-54,4.9102306E-4,0.0026624203,6.866455E-5,273.0,-6.1035156E-5,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-54,4.9102306E-4,0.0026624203,6.866455E-5,273.0,-6.1035156E-5,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-54,4.9102306E-4,0.0026624203,6.866455E-5,273.0,-6.1035156E-5,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-54,0.0022249743,-0.0023760796,-0.0022697449,273.0,2.593994E-4,-9.1552734E-5,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-54,0.0022249743,-0.0023760796,-0.0022697449,273.0,2.593994E-4,-9.1552734E-5,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-55,0.0022249743,-0.0023760796,-0.0022697449,273.0,2.593994E-4,-9.1552734E-5,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-55,0.0022249743,-0.0023760796,-0.0022697449,273.0,2.593994E-4,-9.1552734E-5,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-55,0.0022249743,-0.0023760796,-0.0022697449,273.0,2.593994E-4,-9.1552734E-5,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-55,0.0022249743,-0.0023760796,-0.0022697449,273.0,2.593994E-4,-9.1552734E-5,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-55,0.0030930042,-7.889271E-4,0.0022468567,273.0,2.593994E-4,1.2207031E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-55,0.0030930042,-7.889271E-4,0.0022468567,273.0,2.593994E-4,1.2207031E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-55,0.0030930042,-7.889271E-4,0.0022468567,273.0,2.593994E-4,1.2207031E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-55,0.0030930042,-7.889271E-4,0.0022468567,273.0,2.593994E-4,1.2207031E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-55,0.0030930042,-7.889271E-4,0.0022468567,273.0,2.593994E-4,1.2207031E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-55,0.0030930042,-7.889271E-4,0.0022468567,273.0,2.593994E-4,1.2207031E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-55,0.0018219128,-0.0027110577,0.0028762817,273.0,-1.6784668E-4,1.5258789E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-55,0.0018219128,-0.0027110577,0.0028762817,273.0,-1.6784668E-4,1.5258789E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-55,0.0018219128,-0.0027110577,0.0028762817,273.0,-1.6784668E-4,1.5258789E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-55,0.0018219128,-0.0027110577,0.0028762817,273.0,-1.6784668E-4,1.5258789E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-55,0.0018219128,-0.0027110577,0.0028762817,273.0,-1.6784668E-4,1.5258789E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-55,0.0018219128,-0.0027110577,0.0028762817,273.0,-1.6784668E-4,1.5258789E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-55,3.8048625E-4,-7.2455406E-4,-0.0018625259,273.0,1.5258789E-4,3.3569336E-4,4.272461E-4
0.0,0.0,0.0,0.0,02-38-55,3.8048625E-4,-7.2455406E-4,-0.0018625259,273.0,1.5258789E-4,3.3569336E-4,4.272461E-4
0.0,0.0,0.0,0.0,02-38-55,3.8048625E-4,-7.2455406E-4,-0.0018625259,273.0,1.5258789E-4,3.3569336E-4,4.272461E-4
0.0,0.0,0.0,0.0,02-38-55,3.8048625E-4,-7.2455406E-4,-0.0018625259,273.0,1.5258789E-4,3.3569336E-4,4.272461E-4
0.0,0.0,0.0,0.0,02-38-55,3.8048625E-4,-7.2455406E-4,-0.0018625259,273.0,1.5258789E-4,3.3569336E-4,4.272461E-4
0.0,0.0,0.0,0.0,02-38-55,3.8048625E-4,-7.2455406E-4,-0.0018625259,273.0,1.5258789E-4,3.3569336E-4,4.272461E-4
0.0,0.0,0.0,0.0,02-38-55,-8.519739E-5,-6.0796738E-5,0.0038881302,273.0,4.5776367E-5,-1.9836426E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-55,-8.519739E-5,-6.0796738E-5,0.0038881302,273.0,4.5776367E-5,-1.9836426E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-55,-8.519739E-5,-6.0796738E-5,0.0038881302,273.0,4.5776367E-5,-1.9836426E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-55,-8.519739E-5,-6.0796738E-5,0.0038881302,273.0,4.5776367E-5,-1.9836426E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-55,-8.519739E-5,-6.0796738E-5,0.0038881302,273.0,4.5776367E-5,-1.9836426E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-55,-8.519739E-5,-6.0796738E-5,0.0038881302,273.0,4.5776367E-5,-1.9836426E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-55,0.00414972,-8.6951256E-4,2.412796E-4,273.0,1.5258789E-4,-9.1552734E-5,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-55,0.00414972,-8.6951256E-4,2.412796E-4,273.0,1.5258789E-4,-9.1552734E-5,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-56,0.00414972,-8.6951256E-4,2.412796E-4,273.0,1.5258789E-4,-9.1552734E-5,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-56,0.00414972,-8.6951256E-4,2.412796E-4,273.0,1.5258789E-4,-9.1552734E-5,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-56,0.00414972,-8.6951256E-4,2.412796E-4,273.0,1.5258789E-4,-9.1552734E-5,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-56,0.00414972,-8.6951256E-4,2.412796E-4,273.0,1.5258789E-4,-9.1552734E-5,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-56,-8.857995E-4,0.0030095577,-0.0019388199,273.0,-6.1035156E-5,-4.119873E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-56,-8.857995E-4,0.0030095577,-0.0019388199,273.0,-6.1035156E-5,-4.119873E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-56,-8.857995E-4,0.0030095577,-0.0019388199,273.0,-6.1035156E-5,-4.119873E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-56,-8.857995E-4,0.0030095577,-0.0019388199,273.0,-6.1035156E-5,-4.119873E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-56,-8.857995E-4,0.0030095577,-0.0019388199,273.0,-6.1035156E-5,-4.119873E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-56,-8.857995E-4,0.0030095577,-0.0019388199,273.0,-6.1035156E-5,-4.119873E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-56,-0.0033753142,-0.0017645359,-0.0019779205,273.0,-1.6784668E-4,1.2207031E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-56,-0.0033753142,-0.0017645359,-0.0019779205,273.0,-1.6784668E-4,1.2207031E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-56,-0.0033753142,-0.0017645359,-0.0019779205,273.0,-1.6784668E-4,1.2207031E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-56,-0.0033753142,-0.0017645359,-0.0019779205,273.0,-1.6784668E-4,1.2207031E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-56,-0.0033753142,-0.0017645359,-0.0019779205,273.0,-1.6784668E-4,1.2207031E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-56,-0.0033753142,-0.0017645359,-0.0019779205,273.0,-1.6784668E-4,1.2207031E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-56,0.0011210516,0.0012533665,7.5149536E-4,273.0,4.7302246E-4,1.5258789E-5,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-56,0.0011210516,0.0012533665,7.5149536E-4,273.0,4.7302246E-4,1.5258789E-5,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-56,0.0011210516,0.0012533665,7.5149536E-4,273.0,4.7302246E-4,1.5258789E-5,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-56,0.0011210516,0.0012533665,7.5149536E-4,273.0,4.7302246E-4,1.5258789E-5,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-56,0.0011210516,0.0012533665,7.5149536E-4,273.0,4.7302246E-4,1.5258789E-5,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-56,0.0011210516,0.0012533665,7.5149536E-4,273.0,4.7302246E-4,1.5258789E-5,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-56,-0.0013782308,-0.0019094944,-5.683899E-4,273.0,1.5258789E-4,-9.1552734E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-56,-0.0013782308,-0.0019094944,-5.683899E-4,273.0,1.5258789E-4,-9.1552734E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-56,-0.0013782308,-0.0019094944,-5.683899E-4,273.0,1.5258789E-4,-9.1552734E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-56,-0.0013782308,-0.0019094944,-5.683899E-4,273.0,1.5258789E-4,-9.1552734E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-56,-0.0013782308,-0.0019094944,-5.683899E-4,273.0,1.5258789E-4,-9.1552734E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-56,-0.0013782308,-0.0019094944,-5.683899E-4,273.0,1.5258789E-4,-9.1552734E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-56,5.1351637E-4,-5.354881E-4,0.0050735474,273.0,4.5776367E-5,4.4250488E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-56,5.1351637E-4,-5.354881E-4,0.0050735474,273.0,4.5776367E-5,4.4250488E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-57,5.1351637E-4,-5.354881E-4,0.0050735474,273.0,4.5776367E-5,4.4250488E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-57,5.1351637E-4,-5.354881E-4,0.0050735474,273.0,4.5776367E-5,4.4250488E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-57,5.1351637E-4,-5.354881E-4,0.0050735474,273.0,4.5776367E-5,4.4250488E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-57,5.1351637E-4,-5.354881E-4,0.0050735474,273.0,4.5776367E-5,4.4250488E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-57,4.925579E-4,-7.0381165E-4,3.9291382E-4,273.0,1.5258789E-4,1.2207031E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-57,4.925579E-4,-7.0381165E-4,3.9291382E-4,273.0,1.5258789E-4,1.2207031E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-57,4.925579E-4,-7.0381165E-4,3.9291382E-4,273.0,1.5258789E-4,1.2207031E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-57,4.925579E-4,-7.0381165E-4,3.9291382E-4,273.0,1.5258789E-4,1.2207031E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-57,4.925579E-4,-7.0381165E-4,3.9291382E-4,273.0,1.5258789E-4,1.2207031E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-57,4.925579E-4,-7.0381165E-4,3.9291382E-4,273.0,2.593994E-4,-9.1552734E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-57,-7.6996535E-4,0.0011179447,0.004975319,273.0,2.593994E-4,-9.1552734E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-57,-7.6996535E-4,0.0011179447,0.004975319,273.0,2.593994E-4,-9.1552734E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-57,-7.6996535E-4,0.0011179447,0.004975319,273.0,2.593994E-4,-9.1552734E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-57,-7.6996535E-4,0.0011179447,0.004975319,273.0,2.593994E-4,-9.1552734E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-57,-7.6996535E-4,0.0011179447,0.004975319,273.0,2.593994E-4,-9.1552734E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-57,-7.6996535E-4,0.0011179447,0.004975319,273.0,2.593994E-4,-9.1552734E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-57,0.001628466,-0.0028750896,-8.907318E-4,273.0,-1.6784668E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-57,0.001628466,-0.0028750896,-8.907318E-4,273.0,-1.6784668E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-57,0.001628466,-0.0028750896,-8.907318E-4,273.0,-1.6784668E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-57,0.001628466,-0.0028750896,-8.907318E-4,273.0,-1.6784668E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-57,0.001628466,-0.0028750896,-8.907318E-4,273.0,-1.6784668E-4,-9.1552734E-5,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-57,-0.0019039363,6.611347E-4,-7.8487396E-4,273.0,3.6621094E-4,2.2888184E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-57,-0.0019039363,6.611347E-4,-7.8487396E-4,273.0,3.6621094E-4,2.2888184E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-57,-0.0019039363,6.611347E-4,-7.8487396E-4,273.0,3.6621094E-4,2.2888184E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-57,-0.0019039363,6.611347E-4,-7.8487396E-4,273.0,3.6621094E-4,2.2888184E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-57,-0.0019039363,6.611347E-4,-7.8487396E-4,273.0,3.6621094E-4,2.2888184E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-57,-0.0019039363,6.611347E-4,-7.8487396E-4,273.0,3.6621094E-4,2.2888184E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-57,-0.0036912188,-0.0034270287,-0.0027103424,273.0,1.5258789E-4,1.5258789E-5,1.2207031E-4
0.0,0.0,0.0,0.0,02-38-57,-0.0036912188,-0.0034270287,-0.0027103424,273.0,1.5258789E-4,1.5258789E-5,1.2207031E-4
0.0,0.0,0.0,0.0,02-38-58,-0.0036912188,-0.0034270287,-0.0027103424,273.0,1.5258789E-4,1.5258789E-5,1.2207031E-4
0.0,0.0,0.0,0.0,02-38-58,-0.0036912188,-0.0034270287,-0.0027103424,273.0,1.5258789E-4,1.5258789E-5,1.2207031E-4
0.0,0.0,0.0,0.0,02-38-58,-0.0036912188,-0.0034270287,-0.0027103424,273.0,1.5258789E-4,1.5258789E-5,1.2207031E-4
0.0,0.0,0.0,0.0,02-38-58,-0.0036912188,-0.0034270287,-0.0027103424,273.0,1.5258789E-4,1.5258789E-5,1.2207031E-4
0.0,0.0,0.0,0.0,02-38-58,0.0011735708,-0.0030941963,-0.0026750565,273.0,2.593994E-4,1.2207031E-4,1.2207031E-4
0.0,0.0,0.0,0.0,02-38-58,0.0011735708,-0.0030941963,-0.0026750565,273.0,2.593994E-4,1.2207031E-4,1.2207031E-4
0.0,0.0,0.0,0.0,02-38-58,0.0011735708,-0.0030941963,-0.0026750565,273.0,2.593994E-4,1.2207031E-4,1.2207031E-4
0.0,0.0,0.0,0.0,02-38-58,0.0011735708,-0.0030941963,-0.0026750565,273.0,2.593994E-4,1.2207031E-4,1.2207031E-4
0.0,0.0,0.0,0.0,02-38-58,0.0011735708,-0.0030941963,-0.0026750565,273.0,2.593994E-4,1.2207031E-4,1.2207031E-4
0.0,0.0,0.0,0.0,02-38-58,0.0011735708,-0.0030941963,-0.0026750565,273.0,2.593994E-4,1.2207031E-4,1.2207031E-4
0.0,0.0,0.0,0.0,02-38-58,0.003766045,0.0022370815,0.0029363632,273.0,2.593994E-4,4.4250488E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-58,0.003766045,0.0022370815,0.0029363632,273.0,2.593994E-4,4.4250488E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-58,0.003766045,0.0022370815,0.0029363632,273.0,2.593994E-4,4.4250488E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-58,0.003766045,0.0022370815,0.0029363632,273.0,2.593994E-4,4.4250488E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-58,0.003766045,0.0022370815,0.0029363632,273.0,2.593994E-4,4.4250488E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-58,0.003766045,0.0022370815,0.0029363632,273.0,2.593994E-4,4.4250488E-4,-9.1552734E-5
0.0,0.0,0.0,0.0,02-38-58,0.0016216114,-0.0026967525,4.1389465E-4,273.0,1.5258789E-4,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-58,0.0016216114,-0.0026967525,4.1389465E-4,273.0,1.5258789E-4,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-58,0.0016216114,-0.0026967525,4.1389465E-4,273.0,1.5258789E-4,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-58,0.0016216114,-0.0026967525,4.1389465E-4,273.0,1.5258789E-4,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-58,0.0016216114,-0.0026967525,4.1389465E-4,273.0,1.5258789E-4,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-58,0.0016216114,-0.0026967525,4.1389465E-4,273.0,1.5258789E-4,2.2888184E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-58,0.002511181,0.0021913052,0.0035591125,273.0,2.593994E-4,2.2888184E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-58,0.002511181,0.0021913052,0.0035591125,273.0,2.593994E-4,2.2888184E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-58,0.002511181,0.0021913052,0.0035591125,273.0,2.593994E-4,2.2888184E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-58,0.002511181,0.0021913052,0.0035591125,273.0,2.593994E-4,2.2888184E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-58,0.002511181,0.0021913052,0.0035591125,273.0,2.593994E-4,2.2888184E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-58,0.002511181,0.0021913052,0.0035591125,273.0,2.593994E-4,2.2888184E-4,-5.187988E-4
