Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,04-42-30,-0.35901022,-0.5718493,0.32366753,300.0,0.10682678,-0.3736267,-0.22325134
0.0,0.0,0.0,0.0,04-42-30,-0.35901022,-0.5718493,0.32366753,299.0,0.10682678,-0.3736267,-0.22325134
0.0,0.0,0.0,0.0,04-42-30,-0.35901022,-0.5718493,0.32366753,299.0,0.10682678,-0.3736267,-0.22325134
0.0,0.0,0.0,0.0,04-42-30,-0.35901022,-0.5718493,0.32366753,294.0,0.10682678,-0.3736267,-0.22325134
0.0,0.0,0.0,0.0,04-42-30,-0.35901022,-0.5718493,0.32366753,293.0,0.10682678,-0.3736267,-0.22325134
0.0,0.0,0.0,0.0,04-42-30,-0.35901022,-0.5718493,0.32366753,293.0,0.10682678,-0.3736267,-0.22325134
0.0,0.0,0.0,0.0,04-42-31,1.3507092,-0.21248141,-0.46460724,292.0,0.20994568,1.0430603,0.6564331
0.0,0.0,0.0,0.0,04-42-31,1.3507092,-0.21248141,-0.46460724,291.0,0.20994568,1.0430603,0.6564331
0.0,0.0,0.0,0.0,04-42-31,1.3507092,-0.21248141,-0.46460724,291.0,0.20994568,1.0430603,0.6564331
0.0,0.0,0.0,0.0,04-42-31,1.3507092,-0.21248141,-0.46460724,291.0,0.20994568,1.0430603,0.6564331
0.0,0.0,0.0,0.0,04-42-31,1.3507092,-0.21248141,-0.46460724,291.0,0.20994568,1.0430603,0.6564331
0.0,0.0,0.0,0.0,04-42-31,1.3507092,-0.21248141,-0.46460724,292.0,0.20994568,1.0430603,0.6564331
0.0,0.0,0.0,0.0,04-42-31,1.3507092,-0.21248141,-0.46460724,292.0,0.20994568,1.0430603,0.6564331
0.0,0.0,0.0,0.0,04-42-31,1.3507092,-0.21248141,-0.46460724,293.0,0.20994568,1.0430603,0.6564331
0.0,0.0,0.0,0.0,04-42-31,1.3507092,-0.21248141,-0.46460724,293.0,0.20994568,1.0430603,0.6564331
0.0,0.0,0.0,0.0,04-42-31,1.160739,-0.10799946,-0.3061962,294.0,-0.038589478,0.335083,-0.16296387
0.0,0.0,0.0,0.0,04-42-31,1.160739,-0.10799946,-0.3061962,294.0,-0.038589478,0.335083,-0.16296387
0.0,0.0,0.0,0.0,04-42-31,1.160739,-0.10799946,-0.3061962,294.0,-0.038589478,0.335083,-0.16296387
0.0,0.0,0.0,0.0,04-42-31,1.160739,-0.10799946,-0.3061962,295.0,-0.038589478,0.335083,-0.16296387
0.0,0.0,0.0,0.0,04-42-31,1.160739,-0.10799946,-0.3061962,296.0,-0.038589478,0.335083,-0.16296387
0.0,0.0,0.0,0.0,04-42-31,1.160739,-0.10799946,-0.3061962,296.0,-0.038589478,0.335083,-0.16296387
0.0,0.0,0.0,0.0,04-42-31,1.160739,-0.10799946,-0.3061962,297.0,-0.038589478,0.335083,-0.16296387
0.0,0.0,0.0,0.0,04-42-31,1.160739,-0.10799946,-0.3061962,298.0,-0.038589478,0.335083,-0.16296387
0.0,0.0,0.0,0.0,04-42-31,1.160739,-0.10799946,-0.3061962,298.0,-0.038589478,0.335083,-0.16296387
0.0,0.0,0.0,0.0,04-42-31,2.5082924,-0.20999515,-0.29661942,298.0,-0.019515991,1.2529144,-0.39987183
0.0,0.0,0.0,0.0,04-42-31,2.5082924,-0.20999515,-0.29661942,298.0,-0.019515991,1.2529144,-0.39987183
0.0,0.0,0.0,0.0,04-42-31,2.5082924,-0.20999515,-0.29661942,298.0,-0.019515991,1.2529144,-0.39987183
0.0,0.0,0.0,0.0,04-42-31,2.5082924,-0.20999515,-0.29661942,298.0,-0.019515991,1.2529144,-0.39987183
0.0,0.0,0.0,0.0,04-42-31,2.5082924,-0.20999515,-0.29661942,298.0,-0.019515991,1.2529144,-0.39987183
0.0,0.0,0.0,0.0,04-42-31,2.5082924,-0.20999515,-0.29661942,298.0,-0.019515991,1.2529144,-0.39987183
0.0,0.0,0.0,0.0,04-42-31,2.5082924,-0.20999515,-0.29661942,298.0,-0.019515991,1.2529144,-0.39987183
0.0,0.0,0.0,0.0,04-42-31,2.5082924,-0.20999515,-0.29661942,298.0,-0.019515991,1.2529144,-0.39987183
0.0,0.0,0.0,0.0,04-42-31,2.5082924,-0.20999515,-0.29661942,298.0,-0.019515991,1.2529144,-0.39987183
0.0,0.0,0.0,0.0,04-42-31,0.9835974,-0.04849472,-0.033929825,298.0,-1.2207031E-4,-0.010055542,-0.0071105957
0.0,0.0,0.0,0.0,04-42-31,0.9835974,-0.04849472,-0.033929825,298.0,-1.2207031E-4,-0.010055542,-0.0071105957
0.0,0.0,0.0,0.0,04-42-31,0.9835974,-0.04849472,-0.033929825,298.0,-1.2207031E-4,-0.010055542,-0.0071105957
0.0,0.0,0.0,0.0,04-42-31,0.9835974,-0.04849472,-0.033929825,298.0,-1.2207031E-4,-0.010055542,-0.0071105957
0.0,0.0,0.0,0.0,04-42-31,0.9835974,-0.04849472,-0.033929825,298.0,-1.2207031E-4,-0.010055542,-0.0071105957
0.0,0.0,0.0,0.0,04-42-31,0.9835974,-0.04849472,-0.033929825,298.0,-1.2207031E-4,-0.010055542,-0.0071105957
0.0,0.0,0.0,0.0,04-42-31,0.9835974,-0.04849472,-0.033929825,298.0,-1.2207031E-4,-0.010055542,-0.0071105957
0.0,0.0,0.0,0.0,04-42-31,0.9835974,-0.04849472,-0.033929825,298.0,-1.2207031E-4,-0.010055542,-0.0071105957
0.0,0.0,0.0,0.0,04-42-31,0.9835974,-0.04849472,-0.033929825,298.0,-1.2207031E-4,-0.010055542,-0.0071105957
0.0,0.0,0.0,0.0,04-42-31,-0.0073392764,-0.045211267,0.032806396,298.0,-3.3569336E-4,0.0017700195,1.373291E-4
0.0,0.0,0.0,0.0,04-42-31,-0.0073392764,-0.045211267,0.032806396,298.0,-3.3569336E-4,0.0017700195,1.373291E-4
0.0,0.0,0.0,0.0,04-42-31,-0.0073392764,-0.045211267,0.032806396,298.0,-3.3569336E-4,0.0017700195,1.373291E-4
0.0,0.0,0.0,0.0,04-42-31,-0.0073392764,-0.045211267,0.032806396,298.0,-3.3569336E-4,0.0017700195,1.373291E-4
0.0,0.0,0.0,0.0,04-42-31,-0.0073392764,-0.045211267,0.032806396,298.0,-3.3569336E-4,0.0017700195,1.373291E-4
0.0,0.0,0.0,0.0,04-42-31,-0.0073392764,-0.045211267,0.032806396,298.0,-3.3569336E-4,0.0017700195,1.373291E-4
0.0,0.0,0.0,0.0,04-42-31,-0.0073392764,-0.045211267,0.032806396,298.0,-3.3569336E-4,0.0017700195,1.373291E-4
0.0,0.0,0.0,0.0,04-42-32,-0.0073392764,-0.045211267,0.032806396,298.0,-3.3569336E-4,0.0017700195,1.373291E-4
0.0,0.0,0.0,0.0,04-42-32,-0.0073392764,-0.045211267,0.032806396,298.0,-3.3569336E-4,0.0017700195,1.373291E-4
0.0,0.0,0.0,0.0,04-42-32,-0.0052025113,-0.043802757,0.018631935,298.0,-7.6293945E-4,0.0024108887,1.373291E-4
0.0,0.0,0.0,0.0,04-42-32,-0.0052025113,-0.043802757,0.018631935,298.0,-7.6293945E-4,0.0024108887,1.373291E-4
0.0,0.0,0.0,0.0,04-42-32,-0.0052025113,-0.043802757,0.018631935,298.0,-7.6293945E-4,0.0024108887,1.373291E-4
0.0,0.0,0.0,0.0,04-42-32,-0.0052025113,-0.043802757,0.018631935,298.0,-7.6293945E-4,0.0024108887,1.373291E-4
0.0,0.0,0.0,0.0,04-42-32,-0.0052025113,-0.043802757,0.018631935,298.0,-7.6293945E-4,0.0024108887,1.373291E-4
0.0,0.0,0.0,0.0,04-42-32,-0.0052025113,-0.043802757,0.018631935,298.0,-7.6293945E-4,0.0024108887,1.373291E-4
0.0,0.0,0.0,0.0,04-42-32,-0.0052025113,-0.043802757,0.018631935,298.0,-7.6293945E-4,0.0024108887,1.373291E-4
0.0,0.0,0.0,0.0,04-42-32,-0.0052025113,-0.043802757,0.018631935,298.0,-7.6293945E-4,0.0024108887,1.373291E-4
0.0,0.0,0.0,0.0,04-42-32,-0.0052025113,-0.043802757,0.018631935,298.0,-7.6293945E-4,0.0024108887,1.373291E-4
0.0,0.0,0.0,0.0,04-42-32,6.30321E-4,-0.04402483,0.008130074,298.0,-6.5612793E-4,0.0017700195,4.5776367E-4
0.0,0.0,0.0,0.0,04-42-32,6.30321E-4,-0.04402483,0.008130074,298.0,-6.5612793E-4,0.0017700195,4.5776367E-4
0.0,0.0,0.0,0.0,04-42-32,6.30321E-4,-0.04402483,0.008130074,298.0,-6.5612793E-4,0.0017700195,4.5776367E-4
0.0,0.0,0.0,0.0,04-42-32,6.30321E-4,-0.04402483,0.008130074,298.0,-6.5612793E-4,0.0017700195,4.5776367E-4
0.0,0.0,0.0,0.0,04-42-32,6.30321E-4,-0.04402483,0.008130074,298.0,-6.5612793E-4,0.0017700195,4.5776367E-4
0.0,0.0,0.0,0.0,04-42-32,6.30321E-4,-0.04402483,0.008130074,298.0,-6.5612793E-4,0.0017700195,4.5776367E-4
0.0,0.0,0.0,0.0,04-42-32,6.30321E-4,-0.04402483,0.008130074,298.0,-6.5612793E-4,0.0017700195,4.5776367E-4
0.0,0.0,0.0,0.0,04-42-32,6.30321E-4,-0.04402483,0.008130074,298.0,-6.5612793E-4,0.0017700195,4.5776367E-4
0.0,0.0,0.0,0.0,04-42-32,6.30321E-4,-0.04402483,0.008130074,298.0,-6.5612793E-4,0.0017700195,4.5776367E-4
0.0,0.0,0.0,0.0,04-42-32,-5.026348E-4,-0.038008712,0.011566162,298.0,-3.3569336E-4,0.002090454,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-32,-5.026348E-4,-0.038008712,0.011566162,298.0,-3.3569336E-4,0.002090454,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-32,-5.026348E-4,-0.038008712,0.011566162,298.0,-3.3569336E-4,0.002090454,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-32,-5.026348E-4,-0.038008712,0.011566162,298.0,-3.3569336E-4,0.002090454,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-32,-5.026348E-4,-0.038008712,0.011566162,298.0,-3.3569336E-4,0.002090454,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-32,-5.026348E-4,-0.038008712,0.011566162,298.0,-3.3569336E-4,0.002090454,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-32,-5.026348E-4,-0.038008712,0.011566162,298.0,-3.3569336E-4,0.002090454,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-32,-5.026348E-4,-0.038008712,0.011566162,298.0,-3.3569336E-4,0.002090454,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-32,-5.026348E-4,-0.038008712,0.011566162,298.0,-3.3569336E-4,0.002090454,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-32,0.0024730936,-0.02584334,0.0049962997,298.0,-2.2888184E-4,0.0025177002,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-32,0.0024730936,-0.02584334,0.0049962997,298.0,-2.2888184E-4,0.0025177002,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-32,0.0024730936,-0.02584334,0.0049962997,298.0,-2.2888184E-4,0.0025177002,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-32,0.0024730936,-0.02584334,0.0049962997,298.0,-2.2888184E-4,0.0025177002,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-32,0.0024730936,-0.02584334,0.0049962997,298.0,-2.2888184E-4,0.0025177002,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-32,0.0024730936,-0.02584334,0.0049962997,298.0,-2.2888184E-4,0.0025177002,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-32,0.0024730936,-0.02584334,0.0049962997,298.0,-2.2888184E-4,0.0025177002,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-32,0.0024730936,-0.02584334,0.0049962997,298.0,-2.2888184E-4,0.0025177002,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-32,0.0024730936,-0.02584334,0.0049962997,298.0,-2.2888184E-4,0.0025177002,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-32,0.005269993,-0.017966293,0.00907135,298.0,-6.5612793E-4,0.001663208,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-32,0.005269993,-0.017966293,0.00907135,298.0,-6.5612793E-4,0.001663208,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-32,0.005269993,-0.017966293,0.00907135,298.0,-6.5612793E-4,0.001663208,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-32,0.005269993,-0.017966293,0.00907135,298.0,-6.5612793E-4,0.001663208,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-32,0.005269993,-0.017966293,0.00907135,298.0,-6.5612793E-4,0.001663208,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-32,0.005269993,-0.017966293,0.00907135,298.0,-6.5612793E-4,0.001663208,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-33,0.005269993,-0.017966293,0.00907135,298.0,-6.5612793E-4,0.001663208,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-33,0.005269993,-0.017966293,0.00907135,298.0,-6.5612793E-4,0.001663208,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-33,0.005269993,-0.017966293,0.00907135,298.0,-6.5612793E-4,0.001663208,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-33,0.0035712607,-0.010441834,0.005879402,298.0,-4.4250488E-4,0.001876831,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-33,0.0035712607,-0.010441834,0.005879402,298.0,-4.4250488E-4,0.001876831,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-33,0.0035712607,-0.010441834,0.005879402,298.0,-4.4250488E-4,0.001876831,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-33,0.0035712607,-0.010441834,0.005879402,298.0,-4.4250488E-4,0.001876831,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-33,0.0035712607,-0.010441834,0.005879402,298.0,-4.4250488E-4,0.001876831,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-33,0.0035712607,-0.010441834,0.005879402,298.0,-4.4250488E-4,0.001876831,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-33,0.0035712607,-0.010441834,0.005879402,298.0,-4.4250488E-4,0.001876831,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-33,0.0035712607,-0.010441834,0.005879402,298.0,-4.4250488E-4,0.001876831,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-33,0.0035712607,-0.010441834,0.005879402,298.0,-4.4250488E-4,0.001876831,-7.6293945E-5
0.0,0.0,0.0,0.0,04-42-33,0.0055050096,-0.0069545545,0.005513191,298.0,-1.2207031E-4,0.0017700195,-3.9672852E-4
0.0,0.0,0.0,0.0,04-42-33,0.0055050096,-0.0069545545,0.005513191,298.0,-1.2207031E-4,0.0017700195,-3.9672852E-4
0.0,0.0,0.0,0.0,04-42-33,0.0055050096,-0.0069545545,0.005513191,298.0,-1.2207031E-4,0.0017700195,-3.9672852E-4
0.0,0.0,0.0,0.0,04-42-33,0.0055050096,-0.0069545545,0.005513191,298.0,-1.2207031E-4,0.0017700195,-3.9672852E-4
0.0,0.0,0.0,0.0,04-42-33,0.0055050096,-0.0069545545,0.005513191,298.0,-1.2207031E-4,0.0017700195,-3.9672852E-4
0.0,0.0,0.0,0.0,04-42-33,0.0055050096,-0.0069545545,0.005513191,298.0,-1.2207031E-4,0.0017700195,-3.9672852E-4
0.0,0.0,0.0,0.0,04-42-33,0.0055050096,-0.0069545545,0.005513191,298.0,-1.2207031E-4,0.0017700195,-3.9672852E-4
0.0,0.0,0.0,0.0,04-42-33,0.0055050096,-0.0069545545,0.005513191,298.0,-1.2207031E-4,0.0017700195,-3.9672852E-4
0.0,0.0,0.0,0.0,04-42-33,0.0055050096,-0.0069545545,0.005513191,298.0,-1.2207031E-4,0.0017700195,-3.9672852E-4
0.0,0.0,0.0,0.0,04-42-33,0.0076689636,-0.0032626567,-0.002240181,298.0,-4.4250488E-4,0.0021972656,1.373291E-4
0.0,0.0,0.0,0.0,04-42-33,0.0076689636,-0.0032626567,-0.002240181,298.0,-4.4250488E-4,0.0021972656,1.373291E-4
0.0,0.0,0.0,0.0,04-42-33,0.0076689636,-0.0032626567,-0.002240181,298.0,-4.4250488E-4,0.0021972656,1.373291E-4
0.0,0.0,0.0,0.0,04-42-33,0.0076689636,-0.0032626567,-0.002240181,298.0,-4.4250488E-4,0.0021972656,1.373291E-4
0.0,0.0,0.0,0.0,04-42-33,0.0076689636,-0.0032626567,-0.002240181,298.0,-4.4250488E-4,0.0021972656,1.373291E-4
0.0,0.0,0.0,0.0,04-42-33,0.0076689636,-0.0032626567,-0.002240181,298.0,-4.4250488E-4,0.0021972656,1.373291E-4
0.0,0.0,0.0,0.0,04-42-33,0.0076689636,-0.0032626567,-0.002240181,298.0,-4.4250488E-4,0.0021972656,1.373291E-4
0.0,0.0,0.0,0.0,04-42-33,0.0076689636,-0.0032626567,-0.002240181,298.0,-4.4250488E-4,0.0021972656,1.373291E-4
0.0,0.0,0.0,0.0,04-42-33,0.0076689636,-0.0032626567,-0.002240181,298.0,-4.4250488E-4,0.0021972656,1.373291E-4
0.0,0.0,0.0,0.0,04-42-33,0.007828785,-9.309985E-4,-0.0030851364,298.0,-3.3569336E-4,0.0021972656,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-33,0.007828785,-9.309985E-4,-0.0030851364,298.0,-3.3569336E-4,0.0021972656,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-33,0.007828785,-9.309985E-4,-0.0030851364,298.0,-3.3569336E-4,0.0021972656,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-33,0.007828785,-9.309985E-4,-0.0030851364,298.0,-3.3569336E-4,0.0021972656,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-33,0.007828785,-9.309985E-4,-0.0030851364,298.0,-3.3569336E-4,0.0021972656,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-33,0.007828785,-9.309985E-4,-0.0030851364,298.0,-3.3569336E-4,0.0021972656,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-33,0.007828785,-9.309985E-4,-0.0030851364,298.0,-3.3569336E-4,0.0021972656,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-33,0.007828785,-9.309985E-4,-0.0030851364,298.0,-3.3569336E-4,0.0021972656,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-33,0.007304365,2.5265757E-4,0.0012845993,298.0,-5.493164E-4,0.0021972656,5.645752E-4
0.0,0.0,0.0,0.0,04-42-33,0.007304365,2.5265757E-4,0.0012845993,298.0,-5.493164E-4,0.0021972656,5.645752E-4
0.0,0.0,0.0,0.0,04-42-33,0.007304365,2.5265757E-4,0.0012845993,298.0,-5.493164E-4,0.0021972656,5.645752E-4
0.0,0.0,0.0,0.0,04-42-33,0.007304365,2.5265757E-4,0.0012845993,298.0,-5.493164E-4,0.0021972656,5.645752E-4
0.0,0.0,0.0,0.0,04-42-33,0.007304365,2.5265757E-4,0.0012845993,298.0,-5.493164E-4,0.0021972656,5.645752E-4
0.0,0.0,0.0,0.0,04-42-33,0.007304365,2.5265757E-4,0.0012845993,298.0,-5.493164E-4,0.0021972656,5.645752E-4
0.0,0.0,0.0,0.0,04-42-33,0.007304365,2.5265757E-4,0.0012845993,298.0,-5.493164E-4,0.0021972656,5.645752E-4
0.0,0.0,0.0,0.0,04-42-34,0.007304365,2.5265757E-4,0.0012845993,298.0,-5.493164E-4,0.0021972656,5.645752E-4
0.0,0.0,0.0,0.0,04-42-34,0.007304365,2.5265757E-4,0.0012845993,298.0,-5.493164E-4,0.0021972656,5.645752E-4
0.0,0.0,0.0,0.0,04-42-34,0.0074818265,0.0012493236,0.0018091202,298.0,-3.3569336E-4,0.001876831,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.0074818265,0.0012493236,0.0018091202,298.0,-3.3569336E-4,0.001876831,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.0074818265,0.0012493236,0.0018091202,298.0,-3.3569336E-4,0.001876831,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.0074818265,0.0012493236,0.0018091202,298.0,-3.3569336E-4,0.001876831,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.0074818265,0.0012493236,0.0018091202,298.0,-3.3569336E-4,0.001876831,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.0074818265,0.0012493236,0.0018091202,298.0,-3.3569336E-4,0.001876831,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.0074818265,0.0012493236,0.0018091202,298.0,-3.3569336E-4,0.001876831,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.0074818265,0.0012493236,0.0018091202,298.0,-3.3569336E-4,0.001876831,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.0074818265,0.0012493236,0.0018091202,298.0,-3.3569336E-4,0.001876831,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.009067279,-2.1499582E-5,0.0016803741,298.0,-4.4250488E-4,0.0017700195,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.009067279,-2.1499582E-5,0.0016803741,298.0,-4.4250488E-4,0.0017700195,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.009067279,-2.1499582E-5,0.0016803741,298.0,-4.4250488E-4,0.0017700195,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.009067279,-2.1499582E-5,0.0016803741,298.0,-4.4250488E-4,0.0017700195,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.009067279,-2.1499582E-5,0.0016803741,298.0,-4.4250488E-4,0.0017700195,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.009067279,-2.1499582E-5,0.0016803741,298.0,-4.4250488E-4,0.0017700195,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.009067279,-2.1499582E-5,0.0016803741,298.0,-4.4250488E-4,0.0017700195,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.009067279,-2.1499582E-5,0.0016803741,298.0,-4.4250488E-4,0.0017700195,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.009067279,-2.1499582E-5,0.0016803741,298.0,-4.4250488E-4,0.0017700195,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.010218619,-0.0014510443,0.002234459,298.0,-1.2207031E-4,0.002090454,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-34,0.010218619,-0.0014510443,0.002234459,298.0,-1.2207031E-4,0.002090454,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-34,0.010218619,-0.0014510443,0.002234459,298.0,-1.2207031E-4,0.002090454,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-34,0.010218619,-0.0014510443,0.002234459,298.0,-1.2207031E-4,0.002090454,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-34,0.010218619,-0.0014510443,0.002234459,298.0,-1.2207031E-4,0.002090454,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-34,0.010218619,-0.0014510443,0.002234459,298.0,-1.2207031E-4,0.002090454,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-34,0.010218619,-0.0014510443,0.002234459,298.0,-1.2207031E-4,0.002090454,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-34,0.010218619,-0.0014510443,0.002234459,298.0,-1.2207031E-4,0.002090454,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-34,0.010218619,-0.0014510443,0.002234459,298.0,-1.2207031E-4,0.002090454,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-34,0.0049596597,0.0011051642,-0.0012302399,298.0,-1.2207031E-4,0.001876831,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.0049596597,0.0011051642,-0.0012302399,298.0,-1.2207031E-4,0.001876831,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.0049596597,0.0011051642,-0.0012302399,298.0,-1.2207031E-4,0.001876831,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.0049596597,0.0011051642,-0.0012302399,298.0,-1.2207031E-4,0.001876831,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.0049596597,0.0011051642,-0.0012302399,298.0,-1.2207031E-4,0.001876831,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.0049596597,0.0011051642,-0.0012302399,298.0,-1.2207031E-4,0.001876831,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.0049596597,0.0011051642,-0.0012302399,298.0,-1.2207031E-4,0.001876831,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.0049596597,0.0011051642,-0.0012302399,298.0,-1.2207031E-4,0.001876831,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.0049596597,0.0011051642,-0.0012302399,298.0,-1.2207031E-4,0.001876831,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-34,0.0066058766,0.0025982857,-0.00289917,298.0,-4.4250488E-4,0.001663208,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-34,0.0066058766,0.0025982857,-0.00289917,298.0,-4.4250488E-4,0.001663208,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-34,0.0066058766,0.0025982857,-0.00289917,298.0,-4.4250488E-4,0.001663208,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-34,0.0066058766,0.0025982857,-0.00289917,298.0,-4.4250488E-4,0.001663208,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-34,0.0066058766,0.0025982857,-0.00289917,298.0,-4.4250488E-4,0.001663208,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-34,0.0066058766,0.0025982857,-0.00289917,298.0,-4.4250488E-4,0.001663208,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-35,0.0066058766,0.0025982857,-0.00289917,298.0,-4.4250488E-4,0.001663208,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-35,0.0066058766,0.0025982857,-0.00289917,298.0,-4.4250488E-4,0.001663208,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-35,0.0066058766,0.0025982857,-0.00289917,298.0,-4.4250488E-4,0.001663208,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-35,0.0077838786,0.0045637647,-9.813309E-4,298.0,-3.3569336E-4,0.002090454,6.713867E-4
0.0,0.0,0.0,0.0,04-42-35,0.0077838786,0.0045637647,-9.813309E-4,298.0,-3.3569336E-4,0.002090454,6.713867E-4
0.0,0.0,0.0,0.0,04-42-35,0.0077838786,0.0045637647,-9.813309E-4,298.0,-3.3569336E-4,0.002090454,6.713867E-4
0.0,0.0,0.0,0.0,04-42-35,0.0077838786,0.0045637647,-9.813309E-4,298.0,-3.3569336E-4,0.002090454,6.713867E-4
0.0,0.0,0.0,0.0,04-42-35,0.0077838786,0.0045637647,-9.813309E-4,298.0,-3.3569336E-4,0.002090454,6.713867E-4
0.0,0.0,0.0,0.0,04-42-35,0.0077838786,0.0045637647,-9.813309E-4,298.0,-3.3569336E-4,0.002090454,6.713867E-4
0.0,0.0,0.0,0.0,04-42-35,0.0077838786,0.0045637647,-9.813309E-4,298.0,-3.3569336E-4,0.002090454,6.713867E-4
0.0,0.0,0.0,0.0,04-42-35,0.0077838786,0.0045637647,-9.813309E-4,298.0,-3.3569336E-4,0.002090454,6.713867E-4
0.0,0.0,0.0,0.0,04-42-35,0.0077838786,0.0045637647,-9.813309E-4,298.0,-3.3569336E-4,0.002090454,6.713867E-4
0.0,0.0,0.0,0.0,04-42-35,0.010423668,-0.0011100965,-0.0019302368,298.0,-1.2207031E-4,0.0024108887,3.5095215E-4
