Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,04-05-45,1.2675366,-0.4282198,0.252074,239.0,0.04937744,-0.32286072,-0.5889435
0.0,0.0,0.0,0.0,04-05-45,1.2675366,-0.4282198,0.252074,240.0,0.04937744,-0.32286072,-0.5889435
0.0,0.0,0.0,0.0,04-05-45,1.2675366,-0.4282198,0.252074,242.0,0.04937744,-0.32286072,-0.5889435
0.0,0.0,0.0,0.0,04-05-45,1.2675366,-0.4282198,0.252074,243.0,0.04937744,-0.32286072,-0.957428
0.0,0.0,0.0,0.0,04-05-45,1.4272565,-0.4230919,0.14072013,245.0,-0.0051574707,-0.29559326,-0.957428
0.0,0.0,0.0,0.0,04-05-46,1.4272565,-0.4230919,0.14072013,246.0,-0.0051574707,-0.29559326,-0.957428
0.0,0.0,0.0,0.0,04-05-46,0.90670717,-0.4768963,-0.04343289,249.0,0.010284424,-0.39924622,-0.84599304
0.0,0.0,0.0,0.0,04-05-46,0.90670717,-0.4768963,-0.04343289,250.0,0.010284424,-0.39924622,-0.84599304
0.0,0.0,0.0,0.0,04-05-46,0.90670717,-0.4768963,-0.04343289,252.0,0.010284424,-0.39924622,-0.84599304
0.0,0.0,0.0,0.0,04-05-46,0.46273535,-0.045841217,0.13397193,254.0,-0.017196655,-0.32713318,-0.72636414
0.0,0.0,0.0,0.0,04-05-46,0.46273535,-0.045841217,0.13397193,256.0,-0.017196655,-0.32713318,-0.72636414
0.0,0.0,0.0,0.0,04-05-46,0.46273535,-0.045841217,0.13397193,257.0,-0.017196655,-0.32713318,-0.72636414
0.0,0.0,0.0,0.0,04-05-46,0.4465115,-0.23319817,-0.46689558,257.0,-0.1864624,-0.22720337,-0.6446533
0.0,0.0,0.0,0.0,04-05-46,0.4465115,-0.23319817,-0.46689558,258.0,-0.1864624,-0.22720337,-0.6446533
0.0,0.0,0.0,0.0,04-05-46,0.4465115,-0.23319817,-0.46689558,259.0,-0.1864624,-0.22720337,-0.6446533
0.0,0.0,0.0,0.0,04-05-46,0.09627414,0.14575577,-0.26478255,259.0,-0.2594452,-0.0022277832,-0.63113403
0.0,0.0,0.0,0.0,04-05-46,0.09627414,0.14575577,-0.26478255,259.0,-0.2594452,-0.0022277832,-0.63113403
0.0,0.0,0.0,0.0,04-05-46,0.09627414,0.14575577,-0.26478255,259.0,-0.2594452,-0.0022277832,-0.63113403
0.0,0.0,0.0,0.0,04-05-46,-0.8831327,0.41908264,0.5882169,258.0,0.024246216,0.045074463,0.004837036
0.0,0.0,0.0,0.0,04-05-46,-0.8831327,0.41908264,0.5882169,258.0,0.024246216,0.045074463,0.004837036
0.0,0.0,0.0,0.0,04-05-47,-0.8831327,0.41908264,0.5882169,257.0,0.024246216,0.045074463,0.004837036
0.0,0.0,0.0,0.0,04-05-47,-1.4380317,-0.27232265,0.46520054,257.0,0.24603271,0.019622803,0.6176758
0.0,0.0,0.0,0.0,04-05-47,-1.4380317,-0.27232265,0.46520054,256.0,0.24603271,0.019622803,0.6176758
0.0,0.0,0.0,0.0,04-05-47,-1.4380317,-0.27232265,0.46520054,255.0,0.24603271,0.019622803,0.6176758
0.0,0.0,0.0,0.0,04-05-47,-1.5462947,-0.42667007,0.30240256,254.0,0.24464417,0.122528076,0.93800354
0.0,0.0,0.0,0.0,04-05-47,-1.5462947,-0.42667007,0.30240256,253.0,0.24464417,0.122528076,0.93800354
0.0,0.0,0.0,0.0,04-05-47,-1.5462947,-0.42667007,0.30240256,252.0,0.24464417,0.122528076,0.93800354
0.0,0.0,0.0,0.0,04-05-47,-1.1198651,-0.26167583,0.046836317,251.0,0.11958313,0.23001099,0.9313965
0.0,0.0,0.0,0.0,04-05-47,-1.1198651,-0.26167583,0.046836317,249.0,0.11958313,0.23001099,0.9313965
0.0,0.0,0.0,0.0,04-05-47,-1.1198651,-0.26167583,0.046836317,249.0,0.11958313,0.23001099,0.9313965
0.0,0.0,0.0,0.0,04-05-47,-0.5964525,-0.022138596,-0.1966061,247.0,-0.06278992,0.21839905,0.7662811
0.0,0.0,0.0,0.0,04-05-47,-0.5964525,-0.022138596,-0.1966061,247.0,-0.06278992,0.21839905,0.7662811
0.0,0.0,0.0,0.0,04-05-47,-0.5964525,-0.022138596,-0.1966061,246.0,-0.06278992,0.21839905,0.7662811
0.0,0.0,0.0,0.0,04-05-47,-0.79729605,0.0081243515,-0.3757906,244.0,-0.08036804,0.1917572,0.7374115
0.0,0.0,0.0,0.0,04-05-48,-0.79729605,0.0081243515,-0.3757906,242.0,-0.08036804,0.1917572,0.7374115
0.0,0.0,0.0,0.0,04-05-48,-0.79729605,0.0081243515,-0.3757906,240.0,-0.08036804,0.1917572,0.7374115
0.0,0.0,0.0,0.0,04-05-48,-0.124628544,0.15206528,-0.34507883,238.0,-0.15983582,0.3332367,0.50582886
0.0,0.0,0.0,0.0,04-05-48,-0.124628544,0.15206528,-0.34507883,237.0,-0.15983582,0.3332367,0.50582886
0.0,0.0,0.0,0.0,04-05-48,-0.124628544,0.15206528,-0.34507883,237.0,-0.15983582,0.3332367,0.50582886
0.0,0.0,0.0,0.0,04-05-48,0.823967,0.21020603,0.025315046,237.0,-0.102630615,0.11027527,0.04989624
0.0,0.0,0.0,0.0,04-05-48,0.823967,0.21020603,0.025315046,238.0,-0.102630615,0.11027527,0.04989624
0.0,0.0,0.0,0.0,04-05-48,0.823967,0.21020603,0.025315046,238.0,-0.102630615,0.11027527,0.04989624
0.0,0.0,0.0,0.0,04-05-48,0.067798615,0.07376385,-0.2877643,237.0,-0.26231384,-0.0549469,0.15844727
0.0,0.0,0.0,0.0,04-05-48,0.067798615,0.07376385,-0.2877643,237.0,-0.26231384,-0.0549469,0.15844727
0.0,0.0,0.0,0.0,04-05-48,0.067798615,0.07376385,-0.2877643,237.0,-0.26231384,-0.0549469,0.15844727
0.0,0.0,0.0,0.0,04-05-48,0.23030996,0.119255066,0.08639622,237.0,-0.17059326,0.030059814,-0.062805176
0.0,0.0,0.0,0.0,04-05-48,0.23030996,0.119255066,0.08639622,237.0,-0.17059326,0.030059814,-0.062805176
0.0,0.0,0.0,0.0,04-05-48,0.23030996,0.119255066,0.08639622,237.0,-0.17059326,0.030059814,-0.062805176
0.0,0.0,0.0,0.0,04-05-48,0.06274462,-0.10167694,0.11283207,237.0,0.07559204,1.2207031E-4,0.0027008057
0.0,0.0,0.0,0.0,04-05-49,0.06274462,-0.10167694,0.11283207,237.0,0.07559204,1.2207031E-4,0.0027008057
0.0,0.0,0.0,0.0,04-05-49,0.06274462,-0.10167694,0.11283207,237.0,0.07559204,1.2207031E-4,0.0027008057
0.0,0.0,0.0,0.0,04-05-49,0.06274462,-0.10167694,0.11283207,237.0,0.07559204,1.2207031E-4,0.0027008057
0.0,0.0,0.0,0.0,04-05-49,0.06274462,-0.10167694,0.11283207,237.0,0.07559204,1.2207031E-4,0.0027008057
0.0,0.0,0.0,0.0,04-05-49,0.06274462,-0.10167694,0.11283207,237.0,0.07559204,1.2207031E-4,0.0027008057
0.0,0.0,0.0,0.0,04-05-49,0.06274462,-0.10167694,0.11283207,237.0,0.07559204,1.2207031E-4,0.0027008057
0.0,0.0,0.0,0.0,04-05-49,0.06274462,-0.10167694,0.11283207,237.0,0.07559204,1.2207031E-4,0.0027008057
0.0,0.0,0.0,0.0,04-05-49,0.06274462,-0.10167694,0.11283207,237.0,0.07559204,1.2207031E-4,0.0027008057
0.0,0.0,0.0,0.0,04-05-49,0.06274462,-0.10167694,0.11283207,237.0,0.07559204,1.2207031E-4,0.0027008057
0.0,0.0,0.0,0.0,04-05-49,0.06274462,-0.10167694,0.11283207,237.0,0.07559204,1.2207031E-4,0.0027008057
