Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
-119.81476118,39.54033052,0.0,14.091588,03-41-48,1.5842922,0.7769432,1.0770913,128.0,-1.6607513,2.092331,-0.22018433
-119.81476118,39.54033052,0.0,14.091588,03-41-48,1.5842922,0.7769432,1.0770913,130.0,-1.6607513,2.092331,-0.22018433
-119.81476118,39.54033052,0.0,14.091588,03-41-48,1.5842922,0.7769432,1.0770913,132.0,-1.6607513,2.092331,-0.22018433
-119.81476118,39.54033052,0.0,14.091588,03-41-48,1.5842922,0.7769432,1.0770913,133.0,-1.6607513,2.092331,-0.22018433
-119.81476118,39.54033052,0.0,14.091588,03-41-48,1.5842922,0.7769432,1.0770913,135.0,-1.6607513,2.092331,-0.22018433
-119.81476118,39.54033052,0.0,14.091588,03-41-49,1.5842922,0.7769432,1.0770913,135.0,-1.6607513,2.092331,-0.22018433
-119.81476118,39.54033052,0.0,14.091588,03-41-49,1.5842922,0.7769432,1.0770913,137.0,-1.6607513,2.092331,-0.22018433
-119.81476118,39.54033052,0.0,14.091588,03-41-49,1.5842922,0.7769432,1.0770913,137.0,-1.6607513,2.092331,-0.22018433
-119.81476118,39.54033052,0.0,14.091588,03-41-49,1.5842922,0.7769432,1.0770913,138.0,-1.6607513,2.092331,-0.22018433
-119.81476118,39.54033052,0.0,14.091588,03-41-49,-2.017991,0.16949558,1.7237935,140.0,-0.839859,1.1598511,-0.8723297
-119.81476118,39.54033052,0.0,14.091588,03-41-49,-2.017991,0.16949558,1.7237935,141.0,-0.839859,1.1598511,-0.8723297
-119.81476118,39.54033052,0.0,14.091588,03-41-49,-2.017991,0.16949558,1.7237935,141.0,-0.839859,1.1598511,-0.8723297
-119.81476118,39.54033052,0.0,14.091588,03-41-49,-2.017991,0.16949558,1.7237935,141.0,-0.839859,1.1598511,-0.8723297
-119.81476118,39.54033052,0.0,14.091588,03-41-49,-2.017991,0.16949558,1.7237935,141.0,-0.839859,1.1598511,-0.8723297
-119.81476118,39.54033052,0.0,14.091588,03-41-49,-2.017991,0.16949558,1.7237935,141.0,-0.839859,1.1598511,-0.8723297
-119.81476118,39.54033052,0.0,14.091588,03-41-49,-2.017991,0.16949558,1.7237935,140.0,-0.839859,1.1598511,-0.8723297
-119.81476118,39.54033052,0.0,14.091588,03-41-49,-2.017991,0.16949558,1.7237935,140.0,-0.839859,1.1598511,-0.8723297
-119.81476118,39.54033052,0.0,14.091588,03-41-49,-2.017991,0.16949558,1.7237935,139.0,-0.839859,1.1598511,-0.8723297
-119.81476118,39.54033052,0.0,14.091588,03-41-49,-0.46305174,-2.2976942,-1.7350067,133.0,2.570633,0.011383057,1.295044
-119.81476118,39.54033052,0.0,14.091588,03-41-49,-0.46305174,-2.2976942,-1.7350067,133.0,2.570633,0.011383057,1.295044
-119.81476118,39.54033052,0.0,14.091588,03-41-49,-0.46305174,-2.2976942,-1.7350067,128.0,2.570633,0.011383057,1.295044
-119.81476118,39.54033052,0.0,14.091588,03-41-49,-0.46305174,-2.2976942,-1.7350067,120.0,2.570633,0.011383057,1.295044
-119.81476118,39.54033052,0.0,14.091588,03-41-49,-0.46305174,-2.2976942,-1.7350067,116.0,2.570633,0.011383057,1.295044
-119.81476118,39.54033052,0.0,14.091588,03-41-49,-0.46305174,-2.2976942,-1.7350067,113.0,2.570633,0.011383057,1.295044
-119.81476118,39.54033052,0.0,14.091588,03-41-49,-0.46305174,-2.2976942,-1.7350067,108.0,2.570633,0.011383057,1.295044
-119.81476118,39.54033052,0.0,14.091588,03-41-49,-0.46305174,-2.2976942,-1.7350067,108.0,2.570633,0.011383057,1.295044
-119.81476118,39.54033052,0.0,14.091588,03-41-49,-0.46305174,-2.2976942,-1.7350067,106.0,2.570633,0.011383057,1.295044
-119.81476118,39.54033052,0.0,14.091588,03-41-49,2.3718271,-4.939908,-4.5921464,103.0,0.7275238,-2.399353,1.0744934
-119.81476118,39.54033052,0.0,14.091588,03-41-49,2.3718271,-4.939908,-4.5921464,103.0,0.7275238,-2.399353,1.0744934
-119.81476118,39.54033052,0.0,14.091588,03-41-49,2.3718271,-4.939908,-4.5921464,103.0,0.7275238,-2.399353,1.0744934
-119.81476118,39.54033052,0.0,14.091588,03-41-49,2.3718271,-4.939908,-4.5921464,104.0,0.7275238,-2.399353,1.0744934
-119.81476118,39.54033052,0.0,14.091588,03-41-49,2.3718271,-4.939908,-4.5921464,104.0,0.7275238,-2.399353,1.0744934
-119.81476118,39.54033052,0.0,14.091588,03-41-49,2.3718271,-4.939908,-4.5921464,102.0,0.7275238,-2.399353,1.0744934
-119.81476118,39.54033052,0.0,14.091588,03-41-49,2.3718271,-4.939908,-4.5921464,98.0,0.7275238,-2.399353,1.0744934
-119.81476118,39.54033052,0.0,14.091588,03-41-49,2.3718271,-4.939908,-4.5921464,98.0,0.7275238,-2.399353,1.0744934
-119.81476118,39.54033052,0.0,14.091588,03-41-49,2.3718271,-4.939908,-4.5921464,97.0,0.7275238,-2.399353,1.0744934
-119.81476118,39.54033052,0.0,14.091588,03-41-49,2.709257,6.0881386,-2.199807,96.0,-0.56422424,-0.6835327,0.37583923
-119.81476118,39.54033052,0.0,14.091588,03-41-49,2.709257,6.0881386,-2.199807,96.0,-0.56422424,-0.6835327,0.37583923
-119.81476118,39.54033052,0.0,14.091588,03-41-49,2.709257,6.0881386,-2.199807,98.0,-0.56422424,-0.6835327,0.37583923
-119.81476118,39.54033052,0.0,14.091588,03-41-49,2.709257,6.0881386,-2.199807,101.0,-0.56422424,-0.6835327,0.37583923
-119.81476118,39.54033052,0.0,14.091588,03-41-49,2.709257,6.0881386,-2.199807,101.0,-0.56422424,-0.6835327,0.37583923
-119.81476118,39.54033052,0.0,14.091588,03-41-49,2.709257,6.0881386,-2.199807,104.0,-0.56422424,-0.6835327,0.37583923
-119.81476161,39.54033062,0.0,14.130172,03-41-49,2.709257,6.0881386,-2.199807,110.0,-0.56422424,-0.6835327,0.37583923
-119.81476161,39.54033062,0.0,14.130172,03-41-49,2.709257,6.0881386,-2.199807,110.0,-0.56422424,-0.6835327,0.37583923
-119.81476161,39.54033062,0.0,14.130172,03-41-49,2.709257,6.0881386,-2.199807,114.0,-0.56422424,-0.6835327,0.37583923
-119.81476161,39.54033062,0.0,14.130172,03-41-49,-0.013294697,-3.4972172,4.877178,119.0,-1.3636017,1.5772705,-0.33581543
-119.81476161,39.54033062,0.0,14.130172,03-41-49,-0.013294697,-3.4972172,4.877178,121.0,-1.3636017,1.5772705,-0.33581543
-119.81476161,39.54033062,0.0,14.130172,03-41-49,-0.013294697,-3.4972172,4.877178,122.0,-1.3636017,1.5772705,-0.33581543
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-0.013294697,-3.4972172,4.877178,126.0,-1.3636017,1.5772705,-0.33581543
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-0.013294697,-3.4972172,4.877178,126.0,-1.3636017,1.5772705,-0.33581543
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-0.013294697,-3.4972172,4.877178,128.0,-1.3636017,1.5772705,-0.33581543
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-0.013294697,-3.4972172,4.877178,131.0,-1.3636017,1.5772705,-0.33581543
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-0.013294697,-3.4972172,4.877178,131.0,-1.3636017,1.5772705,-0.33581543
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-0.013294697,-3.4972172,4.877178,132.0,-1.3636017,1.5772705,-0.33581543
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-0.09730935,0.1934557,0.3699026,134.0,-1.2653198,1.5185242,-0.5817261
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-0.09730935,0.1934557,0.3699026,135.0,-1.2653198,1.5185242,-0.5817261
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-0.09730935,0.1934557,0.3699026,135.0,-1.2653198,1.5185242,-0.5817261
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-0.09730935,0.1934557,0.3699026,136.0,-1.2653198,1.5185242,-0.5817261
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-0.09730935,0.1934557,0.3699026,136.0,-1.2653198,1.5185242,-0.5817261
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-0.09730935,0.1934557,0.3699026,137.0,-1.2653198,1.5185242,-0.5817261
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-0.09730935,0.1934557,0.3699026,139.0,-1.2653198,1.5185242,-0.5817261
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-0.09730935,0.1934557,0.3699026,140.0,-1.2653198,1.5185242,-0.5817261
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-0.09730935,0.1934557,0.3699026,140.0,-1.2653198,1.5185242,-0.5817261
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-1.8198414,0.5750332,0.4260596,139.0,0.7348633,0.7330017,-0.20649719
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-1.8198414,0.5750332,0.4260596,139.0,0.7348633,0.7330017,-0.20649719
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-1.8198414,0.5750332,0.4260596,139.0,0.7348633,0.7330017,-0.20649719
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-1.8198414,0.5750332,0.4260596,136.0,0.7348633,0.7330017,-0.20649719
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-1.8198414,0.5750332,0.4260596,136.0,0.7348633,0.7330017,-0.20649719
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-1.8198414,0.5750332,0.4260596,133.0,0.7348633,0.7330017,-0.20649719
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-1.8198414,0.5750332,0.4260596,125.0,0.7348633,0.7330017,-0.20649719
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-1.8198414,0.5750332,0.4260596,121.0,0.7348633,0.7330017,-0.20649719
-119.81476161,39.54033062,0.0,14.130172,03-41-50,-1.8198414,0.5750332,0.4260596,121.0,0.7348633,0.7330017,-0.20649719
-119.81476161,39.54033062,0.0,14.130172,03-41-50,1.2249343,-4.5598965,-3.15009,112.0,2.25766,-1.4873962,1.551239
-119.81476161,39.54033062,0.0,14.130172,03-41-50,1.2249343,-4.5598965,-3.15009,112.0,2.25766,-1.4873962,1.551239
-119.81476161,39.54033062,0.0,14.130172,03-41-50,1.2249343,-4.5598965,-3.15009,112.0,2.25766,-1.4873962,1.551239
-119.81476161,39.54033062,0.0,14.130172,03-41-50,1.2249343,-4.5598965,-3.15009,106.0,2.25766,-1.4873962,1.551239
-119.81476161,39.54033062,0.0,14.130172,03-41-50,1.2249343,-4.5598965,-3.15009,106.0,2.25766,-1.4873962,1.551239
-119.81476161,39.54033062,0.0,14.130172,03-41-50,1.2249343,-4.5598965,-3.15009,105.0,2.25766,-1.4873962,1.551239
-119.81476161,39.54033062,0.0,14.130172,03-41-50,1.2249343,-4.5598965,-3.15009,104.0,2.25766,-1.4873962,1.551239
-119.81476161,39.54033062,0.0,14.130172,03-41-50,1.2249343,-4.5598965,-3.15009,104.0,2.25766,-1.4873962,1.551239
-119.81476161,39.54033062,0.0,14.130172,03-41-50,1.2249343,-4.5598965,-3.15009,104.0,2.25766,-1.4873962,1.551239
-119.81476161,39.54033062,0.0,14.130172,03-41-50,2.7829258,-0.030243874,-2.7900121,103.0,-0.90649414,-0.97612,0.88887024
-119.81476161,39.54033062,0.0,14.130172,03-41-50,2.7829258,-0.030243874,-2.7900121,103.0,-0.90649414,-0.97612,0.88887024
-119.81476161,39.54033062,0.0,14.130172,03-41-50,2.7829258,-0.030243874,-2.7900121,100.0,-0.90649414,-0.97612,0.88887024
-119.81476161,39.54033062,0.0,14.130172,03-41-50,2.7829258,-0.030243874,-2.7900121,97.0,-0.90649414,-0.97612,0.88887024
-119.81476161,39.54033062,0.0,14.130172,03-41-50,2.7829258,-0.030243874,-2.7900121,97.0,-0.90649414,-0.97612,0.88887024
-119.81476161,39.54033062,0.0,14.130172,03-41-50,2.7829258,-0.030243874,-2.7900121,97.0,-0.90649414,-0.97612,0.88887024
-119.81476161,39.54033062,0.0,14.130172,03-41-50,2.7829258,-0.030243874,-2.7900121,98.0,-0.90649414,-0.97612,0.88887024
-119.81476161,39.54033062,0.0,14.130172,03-41-50,2.7829258,-0.030243874,-2.7900121,98.0,-0.90649414,-0.97612,0.88887024
-119.81476161,39.54033062,0.0,14.130172,03-41-50,2.7829258,-0.030243874,-2.7900121,98.0,-0.90649414,-0.97612,0.88887024
-119.81476161,39.54033062,0.0,14.130172,03-41-50,1.2472115,0.35173798,2.2815466,104.0,0.12638855,-0.5461731,-0.21336365
-119.81476161,39.54033062,0.0,14.130172,03-41-50,1.2472115,0.35173798,2.2815466,104.0,0.12638855,-0.5461731,-0.21336365
-119.81476161,39.54033062,0.0,14.130172,03-41-50,1.2472115,0.35173798,2.2815466,107.0,0.12638855,-0.5461731,-0.21336365
-119.81476187,39.54033066,0.0,14.152795,03-41-51,1.2472115,0.35173798,2.2815466,113.0,0.12638855,-0.5461731,-0.21336365
-119.81476187,39.54033066,0.0,14.152795,03-41-51,1.2472115,0.35173798,2.2815466,113.0,0.12638855,-0.5461731,-0.21336365
-119.81476187,39.54033066,0.0,14.152795,03-41-51,1.2472115,0.35173798,2.2815466,116.0,0.12638855,-0.5461731,-0.21336365
-119.81476187,39.54033066,0.0,14.152795,03-41-51,1.2472115,0.35173798,2.2815466,122.0,0.12638855,-0.5461731,-0.21336365
-119.81476187,39.54033066,0.0,14.152795,03-41-51,1.2472115,0.35173798,2.2815466,122.0,0.12638855,-0.5461731,-0.21336365
-119.81476187,39.54033066,0.0,14.152795,03-41-51,1.2472115,0.35173798,2.2815466,122.0,0.12638855,-0.5461731,-0.21336365
-119.81476187,39.54033066,0.0,14.152795,03-41-51,1.7256017,0.27025223,1.4580408,128.0,-1.71492,2.053543,-0.25506592
-119.81476187,39.54033066,0.0,14.152795,03-41-51,1.7256017,0.27025223,1.4580408,128.0,-1.71492,2.053543,-0.25506592
-119.81476187,39.54033066,0.0,14.152795,03-41-51,1.7256017,0.27025223,1.4580408,130.0,-1.71492,2.053543,-0.25506592
-119.81476187,39.54033066,0.0,14.152795,03-41-51,1.7256017,0.27025223,1.4580408,131.0,-1.71492,2.053543,-0.25506592
-119.81476187,39.54033066,0.0,14.152795,03-41-51,1.7256017,0.27025223,1.4580408,131.0,-1.71492,2.053543,-0.25506592
-119.81476187,39.54033066,0.0,14.152795,03-41-51,1.7256017,0.27025223,1.4580408,132.0,-1.71492,2.053543,-0.25506592
-119.81476187,39.54033066,0.0,14.152795,03-41-51,1.7256017,0.27025223,1.4580408,134.0,-1.71492,2.053543,-0.25506592
-119.81476187,39.54033066,0.0,14.152795,03-41-51,1.7256017,0.27025223,1.4580408,134.0,-1.71492,2.053543,-0.25506592
-119.81476187,39.54033066,0.0,14.152795,03-41-51,1.7256017,0.27025223,1.4580408,134.0,-1.71492,2.053543,-0.25506592
-119.81476187,39.54033066,0.0,14.152795,03-41-51,-1.6580607,0.19840431,2.0759535,136.0,-0.9615631,1.2254181,-0.90083313
-119.81476187,39.54033066,0.0,14.152795,03-41-51,-1.6580607,0.19840431,2.0759535,136.0,-0.9615631,1.2254181,-0.90083313
-119.81476187,39.54033066,0.0,14.152795,03-41-51,-1.6580607,0.19840431,2.0759535,137.0,-0.9615631,1.2254181,-0.90083313
-119.81476187,39.54033066,0.0,14.152795,03-41-51,-1.6580607,0.19840431,2.0759535,137.0,-0.9615631,1.2254181,-0.90083313
-119.81476187,39.54033066,0.0,14.152795,03-41-51,-1.6580607,0.19840431,2.0759535,137.0,-0.9615631,1.2254181,-0.90083313
-119.81476187,39.54033066,0.0,14.152795,03-41-51,-1.6580607,0.19840431,2.0759535,137.0,-0.9615631,1.2254181,-0.90083313
-119.81476187,39.54033066,0.0,14.152795,03-41-51,-1.6580607,0.19840431,2.0759535,138.0,-0.9615631,1.2254181,-0.90083313
-119.81476187,39.54033066,0.0,14.152795,03-41-51,-1.6580607,0.19840431,2.0759535,138.0,-0.9615631,1.2254181,-0.90083313
-119.81476187,39.54033066,0.0,14.152795,03-41-51,-1.6580607,0.19840431,2.0759535,138.0,-0.9615631,1.2254181,-0.90083313
-119.81476187,39.54033066,0.0,14.152795,03-41-51,-1.3004594,-1.3968439,-1.5607383,133.0,2.2530823,0.29766846,0.79011536
-119.81476187,39.54033066,0.0,14.152795,03-41-51,-1.3004594,-1.3968439,-1.5607383,133.0,2.2530823,0.29766846,0.79011536
-119.81476187,39.54033066,0.0,14.152795,03-41-51,-1.3004594,-1.3968439,-1.5607383,129.0,2.2530823,0.29766846,0.79011536
-119.81476187,39.54033066,0.0,14.152795,03-41-51,-1.3004594,-1.3968439,-1.5607383,121.0,2.2530823,0.29766846,0.79011536
-119.81476187,39.54033066,0.0,14.152795,03-41-51,-1.3004594,-1.3968439,-1.5607383,121.0,2.2530823,0.29766846,0.79011536
-119.81476187,39.54033066,0.0,14.152795,03-41-51,-1.3004594,-1.3968439,-1.5607383,118.0,2.2530823,0.29766846,0.79011536
-119.81476187,39.54033066,0.0,14.152795,03-41-51,-1.3004594,-1.3968439,-1.5607383,112.0,2.2530823,0.29766846,0.79011536
-119.81476187,39.54033066,0.0,14.152795,03-41-51,-1.3004594,-1.3968439,-1.5607383,112.0,2.2530823,0.29766846,0.79011536
-119.81476187,39.54033066,0.0,14.152795,03-41-51,2.724598,-4.9015303,-3.7772074,111.0,1.1534119,-2.015976,1.1522522
-119.81476187,39.54033066,0.0,14.152795,03-41-51,2.724598,-4.9015303,-3.7772074,108.0,1.1534119,-2.015976,1.1522522
-119.81476187,39.54033066,0.0,14.152795,03-41-51,2.724598,-4.9015303,-3.7772074,108.0,1.1534119,-2.015976,1.1522522
-119.81476187,39.54033066,0.0,14.152795,03-41-51,2.724598,-4.9015303,-3.7772074,107.0,1.1534119,-2.015976,1.1522522
-119.81476187,39.54033066,0.0,14.152795,03-41-51,2.724598,-4.9015303,-3.7772074,107.0,1.1534119,-2.015976,1.1522522
-119.81476187,39.54033066,0.0,14.152795,03-41-51,2.724598,-4.9015303,-3.7772074,107.0,1.1534119,-2.015976,1.1522522
-119.81476187,39.54033066,0.0,14.152795,03-41-51,2.724598,-4.9015303,-3.7772074,108.0,1.1534119,-2.015976,1.1522522
-119.81476212,39.54033071,0.0,14.174946,03-41-51,2.724598,-4.9015303,-3.7772074,105.0,1.1534119,-2.015976,1.1522522
-119.81476212,39.54033071,0.0,14.174946,03-41-51,2.724598,-4.9015303,-3.7772074,102.0,1.1534119,-2.015976,1.1522522
-119.81476212,39.54033071,0.0,14.174946,03-41-51,2.5397875,4.7737484,-2.158773,101.0,-0.6713867,-0.6746521,0.57121277
-119.81476212,39.54033071,0.0,14.174946,03-41-51,2.5397875,4.7737484,-2.158773,99.0,-0.6713867,-0.6746521,0.57121277
-119.81476212,39.54033071,0.0,14.174946,03-41-51,2.5397875,4.7737484,-2.158773,99.0,-0.6713867,-0.6746521,0.57121277
-119.81476212,39.54033071,0.0,14.174946,03-41-51,2.5397875,4.7737484,-2.158773,100.0,-0.6713867,-0.6746521,0.57121277
-119.81476212,39.54033071,0.0,14.174946,03-41-52,2.5397875,4.7737484,-2.158773,103.0,-0.6713867,-0.6746521,0.57121277
-119.81476212,39.54033071,0.0,14.174946,03-41-52,2.5397875,4.7737484,-2.158773,103.0,-0.6713867,-0.6746521,0.57121277
-119.81476212,39.54033071,0.0,14.174946,03-41-52,2.5397875,4.7737484,-2.158773,103.0,-0.6713867,-0.6746521,0.57121277
-119.81476212,39.54033071,0.0,14.174946,03-41-52,2.5397875,4.7737484,-2.158773,111.0,-0.6713867,-0.6746521,0.57121277
-119.81476212,39.54033071,0.0,14.174946,03-41-52,2.5397875,4.7737484,-2.158773,111.0,-0.6713867,-0.6746521,0.57121277
-119.81476212,39.54033071,0.0,14.174946,03-41-52,2.5397875,4.7737484,-2.158773,111.0,-0.6713867,-0.6746521,0.57121277
-119.81476212,39.54033071,0.0,14.174946,03-41-52,0.67268074,-1.7005348,5.223818,120.0,-1.1380768,0.9221802,-0.60398865
-119.81476212,39.54033071,0.0,14.174946,03-41-52,0.67268074,-1.7005348,5.223818,120.0,-1.1380768,0.9221802,-0.60398865
-119.81476212,39.54033071,0.0,14.174946,03-41-52,0.67268074,-1.7005348,5.223818,122.0,-1.1380768,0.9221802,-0.60398865
-119.81476212,39.54033071,0.0,14.174946,03-41-52,0.67268074,-1.7005348,5.223818,127.0,-1.1380768,0.9221802,-0.60398865
-119.81476212,39.54033071,0.0,14.174946,03-41-52,0.67268074,-1.7005348,5.223818,127.0,-1.1380768,0.9221802,-0.60398865
-119.81476212,39.54033071,0.0,14.174946,03-41-52,0.67268074,-1.7005348,5.223818,127.0,-1.1380768,0.9221802,-0.60398865
-119.81476212,39.54033071,0.0,14.174946,03-41-52,0.67268074,-1.7005348,5.223818,132.0,-1.1380768,0.9221802,-0.60398865
-119.81476212,39.54033071,0.0,14.174946,03-41-52,0.67268074,-1.7005348,5.223818,132.0,-1.1380768,0.9221802,-0.60398865
-119.81476212,39.54033071,0.0,14.174946,03-41-52,-0.76893485,-0.8310766,0.5124197,133.0,-1.3560791,1.7546844,-0.35850525
-119.81476212,39.54033071,0.0,14.174946,03-41-52,-0.76893485,-0.8310766,0.5124197,135.0,-1.3560791,1.7546844,-0.35850525
-119.81476212,39.54033071,0.0,14.174946,03-41-52,-0.76893485,-0.8310766,0.5124197,135.0,-1.3560791,1.7546844,-0.35850525
-119.81476212,39.54033071,0.0,14.174946,03-41-52,-0.76893485,-0.8310766,0.5124197,136.0,-1.3560791,1.7546844,-0.35850525
-119.81476212,39.54033071,0.0,14.174946,03-41-52,-0.76893485,-0.8310766,0.5124197,137.0,-1.3560791,1.7546844,-0.35850525
-119.81476212,39.54033071,0.0,14.174946,03-41-52,-0.76893485,-0.8310766,0.5124197,138.0,-1.3560791,1.7546844,-0.35850525
-119.81476212,39.54033071,0.0,14.174946,03-41-52,-0.76893485,-0.8310766,0.5124197,138.0,-1.3560791,1.7546844,-0.35850525
-119.81476212,39.54033071,0.0,14.174946,03-41-52,-0.76893485,-0.8310766,0.5124197,139.0,-1.3560791,1.7546844,-0.35850525
-119.81476212,39.54033071,0.0,14.174946,03-41-52,-0.76893485,-0.8310766,0.5124197,139.0,-1.3560791,1.7546844,-0.35850525
-119.81476212,39.54033071,0.0,14.174946,03-41-52,-2.4397516,1.0075302,1.088311,140.0,0.0879364,0.69992065,-0.44197083
-119.81476212,39.54033071,0.0,14.174946,03-41-52,-2.4397516,1.0075302,1.088311,140.0,0.0879364,0.69992065,-0.44197083
-119.81476212,39.54033071,0.0,14.174946,03-41-52,-2.4397516,1.0075302,1.088311,140.0,0.0879364,0.69992065,-0.44197083
-119.81476212,39.54033071,0.0,14.174946,03-41-52,-2.4397516,1.0075302,1.088311,140.0,0.0879364,0.69992065,-0.44197083
-119.81476212,39.54033071,0.0,14.174946,03-41-52,-2.4397516,1.0075302,1.088311,139.0,0.0879364,0.69992065,-0.44197083
-119.81476212,39.54033071,0.0,14.174946,03-41-52,-2.4397516,1.0075302,1.088311,136.0,0.0879364,0.69992065,-0.44197083
-119.81476212,39.54033071,0.0,14.174946,03-41-52,-2.4397516,1.0075302,1.088311,136.0,0.0879364,0.69992065,-0.44197083
-119.81476212,39.54033071,0.0,14.174946,03-41-52,-2.4397516,1.0075302,1.088311,126.0,0.0879364,0.69992065,-0.44197083
-119.81476212,39.54033071,0.0,14.174946,03-41-52,-2.4397516,1.0075302,1.088311,126.0,0.0879364,0.69992065,-0.44197083
-119.81476212,39.54033071,0.0,14.174946,03-41-52,0.6996098,-4.0297832,-2.744755,122.0,2.570694,-1.202591,1.552948
-119.81476212,39.54033071,0.0,14.174946,03-41-52,0.6996098,-4.0297832,-2.744755,116.0,2.570694,-1.202591,1.552948
-119.81476212,39.54033071,0.0,14.174946,03-41-52,0.6996098,-4.0297832,-2.744755,114.0,2.570694,-1.202591,1.552948
-119.81476212,39.54033071,0.0,14.174946,03-41-52,0.6996098,-4.0297832,-2.744755,114.0,2.570694,-1.202591,1.552948
-119.81476212,39.54033071,0.0,14.174946,03-41-52,0.6996098,-4.0297832,-2.744755,110.0,2.570694,-1.202591,1.552948
-119.81476212,39.54033071,0.0,14.174946,03-41-52,0.6996098,-4.0297832,-2.744755,108.0,2.570694,-1.202591,1.552948
-119.81476227,39.54033075,0.0,14.188582,03-41-52,0.6996098,-4.0297832,-2.744755,106.0,2.570694,-1.202591,1.552948
-119.81476227,39.54033075,0.0,14.188582,03-41-52,0.6996098,-4.0297832,-2.744755,105.0,2.570694,-1.202591,1.552948
-119.81476227,39.54033075,0.0,14.188582,03-41-52,0.6996098,-4.0297832,-2.744755,105.0,2.570694,-1.202591,1.552948
-119.81476227,39.54033075,0.0,14.188582,03-41-52,2.6998901,-1.2895374,-3.196939,105.0,-0.5442505,-1.297287,0.8338928
-119.81476227,39.54033075,0.0,14.188582,03-41-52,2.6998901,-1.2895374,-3.196939,105.0,-0.5442505,-1.297287,0.8338928
-119.81476227,39.54033075,0.0,14.188582,03-41-52,2.6998901,-1.2895374,-3.196939,102.0,-0.5442505,-1.297287,0.8338928
-119.81476227,39.54033075,0.0,14.188582,03-41-52,2.6998901,-1.2895374,-3.196939,99.0,-0.5442505,-1.297287,0.8338928
-119.81476227,39.54033075,0.0,14.188582,03-41-53,2.6998901,-1.2895374,-3.196939,97.0,-0.5442505,-1.297287,0.8338928
-119.81476227,39.54033075,0.0,14.188582,03-41-53,2.6998901,-1.2895374,-3.196939,96.0,-0.5442505,-1.297287,0.8338928
-119.81476227,39.54033075,0.0,14.188582,03-41-53,2.6998901,-1.2895374,-3.196939,96.0,-0.5442505,-1.297287,0.8338928
-119.81476227,39.54033075,0.0,14.188582,03-41-53,2.6998901,-1.2895374,-3.196939,99.0,-0.5442505,-1.297287,0.8338928
-119.81476227,39.54033075,0.0,14.188582,03-41-53,1.8969694,3.5617876,1.0026389,98.0,0.003829956,-0.6942444,-0.13922119
-119.81476227,39.54033075,0.0,14.188582,03-41-53,1.8969694,3.5617876,1.0026389,98.0,0.003829956,-0.6942444,-0.13922119
-119.81476227,39.54033075,0.0,14.188582,03-41-53,1.8969694,3.5617876,1.0026389,99.0,0.003829956,-0.6942444,-0.13922119
-119.81476227,39.54033075,0.0,14.188582,03-41-53,1.8969694,3.5617876,1.0026389,102.0,0.003829956,-0.6942444,-0.13922119
-119.81476227,39.54033075,0.0,14.188582,03-41-53,1.8969694,3.5617876,1.0026389,105.0,0.003829956,-0.6942444,-0.13922119
-119.81476227,39.54033075,0.0,14.188582,03-41-53,1.8969694,3.5617876,1.0026389,111.0,0.003829956,-0.6942444,-0.13922119
-119.81476227,39.54033075,0.0,14.188582,03-41-53,1.8969694,3.5617876,1.0026389,114.0,0.003829956,-0.6942444,-0.13922119
-119.81476227,39.54033075,0.0,14.188582,03-41-53,1.8969694,3.5617876,1.0026389,114.0,0.003829956,-0.6942444,-0.13922119
-119.81476227,39.54033075,0.0,14.188582,03-41-53,1.8969694,3.5617876,1.0026389,118.0,0.003829956,-0.6942444,-0.13922119
-119.81476227,39.54033075,0.0,14.188582,03-41-53,0.6857536,-2.1439314,2.1933908,120.0,-1.7279663,1.8370819,-0.18139648
-119.81476227,39.54033075,0.0,14.188582,03-41-53,0.6857536,-2.1439314,2.1933908,120.0,-1.7279663,1.8370819,-0.18139648
-119.81476227,39.54033075,0.0,14.188582,03-41-53,0.6857536,-2.1439314,2.1933908,124.0,-1.7279663,1.8370819,-0.18139648
-119.81476227,39.54033075,0.0,14.188582,03-41-53,0.6857536,-2.1439314,2.1933908,125.0,-1.7279663,1.8370819,-0.18139648
