Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
-119.81509151,39.54075999,0.8,8.579103,04-25-17,0.0010823607,0.005059004,-0.0014219284,248.0,-0.001159668,6.5612793E-4,6.866455E-4
-119.81509151,39.54075999,0.8,8.579103,04-25-17,0.0010823607,0.005059004,-0.0014219284,248.0,-0.001159668,6.5612793E-4,6.866455E-4
-119.81509151,39.54075999,0.8,8.579103,04-25-17,0.0010823607,0.005059004,-0.0014219284,248.0,-0.001159668,6.5612793E-4,6.866455E-4
-119.81509151,39.54075999,0.8,8.579103,04-25-17,0.0010823607,0.005059004,-0.0014219284,248.0,-0.001159668,6.5612793E-4,6.866455E-4
-119.81509151,39.54075999,0.8,8.579103,04-25-17,0.0062792003,0.0020017624,-0.002503395,248.0,-0.0012054443,0.001083374,9.0026855E-4
-119.81509151,39.54075999,0.8,8.579103,04-25-17,0.0062792003,0.0020017624,-0.002503395,248.0,-0.0012054443,0.001083374,9.0026855E-4
-119.81509151,39.54075999,0.8,8.579103,04-25-17,0.0031094253,0.004709959,-6.6947937E-4,248.0,-0.0014190674,7.6293945E-4,6.2561035E-4
-119.81509151,39.54075999,0.8,8.579103,04-25-17,0.0031094253,0.004709959,-6.6947937E-4,248.0,-0.0014190674,7.6293945E-4,6.2561035E-4
-119.81509151,39.54075999,0.8,8.579103,04-25-17,0.0031094253,0.004709959,-6.6947937E-4,248.0,-0.0014190674,7.6293945E-4,6.2561035E-4
-119.81509151,39.54075999,0.8,8.579103,04-25-17,7.593334E-4,0.003052473,-3.681183E-4,248.0,-0.001159668,0.0014038086,9.460449E-4
-119.81509151,39.54075999,0.8,8.579103,04-25-18,7.593334E-4,0.003052473,-3.681183E-4,248.0,-0.001159668,0.0014038086,9.460449E-4
-119.81509151,39.54075999,0.8,8.579103,04-25-18,7.593334E-4,0.003052473,-3.681183E-4,248.0,-0.001159668,0.0014038086,9.460449E-4
-119.81512409,39.54079553,1.29,4.023903,04-25-18,0.0031742156,0.006379366,-5.0258636E-4,248.0,-0.0010528564,3.9672852E-4,9.460449E-4
-119.81512409,39.54079553,1.29,4.023903,04-25-18,0.0031742156,0.006379366,-5.0258636E-4,248.0,-0.0010528564,3.9672852E-4,9.460449E-4
-119.81512409,39.54079553,1.29,4.023903,04-25-18,0.0031742156,0.006379366,-5.0258636E-4,248.0,-0.0010528564,3.9672852E-4,9.460449E-4
-119.81512409,39.54079553,1.29,4.023903,04-25-18,0.0035018027,0.0022928715,0.0019807816,248.0,-0.0013122559,7.6293945E-4,6.866455E-4
-119.81512409,39.54079553,1.29,4.023903,04-25-18,0.0035018027,0.0022928715,0.0019807816,248.0,-0.0013122559,7.6293945E-4,6.866455E-4
-119.81512409,39.54079553,1.29,4.023903,04-25-18,0.0035018027,0.0022928715,0.0019807816,248.0,-0.0013122559,7.6293945E-4,6.866455E-4
-119.81512409,39.54079553,1.29,4.023903,04-25-18,-9.0399384E-4,0.0020973682,-0.0019521713,248.0,-8.392334E-4,9.1552734E-4,5.187988E-4
-119.81512409,39.54079553,1.29,4.023903,04-25-18,-9.0399384E-4,0.0020973682,-0.0019521713,248.0,-8.392334E-4,9.1552734E-4,5.187988E-4
-119.81512409,39.54079553,1.29,4.023903,04-25-18,-9.0399384E-4,0.0020973682,-0.0019521713,248.0,-8.392334E-4,9.1552734E-4,5.187988E-4
-119.81512409,39.54079553,1.29,4.023903,04-25-18,0.0020789802,0.004519224,-0.0013799667,248.0,-0.0010986328,9.765625E-4,9.460449E-4
-119.81512409,39.54079553,1.29,4.023903,04-25-18,0.0020789802,0.004519224,-0.0013799667,248.0,-0.0010986328,9.765625E-4,9.460449E-4
-119.81512409,39.54079553,1.29,4.023903,04-25-18,0.0020789802,0.004519224,-0.0013799667,248.0,-0.0010986328,9.765625E-4,9.460449E-4
-119.81512409,39.54079553,1.29,4.023903,04-25-18,0.006949395,0.0068604946,-0.0046310425,248.0,-0.001159668,6.5612793E-4,6.866455E-4
-119.81512409,39.54079553,1.29,4.023903,04-25-19,0.006949395,0.0068604946,-0.0046310425,248.0,-0.001159668,6.5612793E-4,6.866455E-4
-119.81512409,39.54079553,1.29,4.023903,04-25-19,0.006949395,0.0068604946,-0.0046310425,248.0,-0.001159668,6.5612793E-4,6.866455E-4
-119.8151326,39.54083878,1.24,4.2269125,04-25-19,0.0014157295,0.0041997433,3.3855438E-4,248.0,-0.0013122559,4.8828125E-4,0.0010070801
-119.8151326,39.54083878,1.24,4.2269125,04-25-19,0.0014157295,0.0041997433,3.3855438E-4,248.0,-0.0013122559,4.8828125E-4,0.0010070801
-119.8151326,39.54083878,1.24,4.2269125,04-25-19,0.0014157295,0.0041997433,3.3855438E-4,248.0,-0.0013122559,4.8828125E-4,0.0010070801
-119.8151326,39.54083878,1.24,4.2269125,04-25-19,0.0021558702,0.004100561,-1.5163422E-4,248.0,-7.324219E-4,7.019043E-4,7.324219E-4
-119.8151326,39.54083878,1.24,4.2269125,04-25-19,0.0021558702,0.004100561,-1.5163422E-4,248.0,-7.324219E-4,7.019043E-4,7.324219E-4
-119.8151326,39.54083878,1.24,4.2269125,04-25-19,0.0021558702,0.004100561,-1.5163422E-4,248.0,-7.324219E-4,7.019043E-4,7.324219E-4
-119.8151326,39.54083878,1.24,4.2269125,04-25-19,0.0020526052,0.0042378902,-7.915497E-4,248.0,-9.460449E-4,3.9672852E-4,6.2561035E-4
-119.8151326,39.54083878,1.24,4.2269125,04-25-19,0.0020526052,0.0042378902,-7.915497E-4,248.0,-9.460449E-4,3.9672852E-4,6.2561035E-4
-119.8151326,39.54083878,1.24,4.2269125,04-25-19,0.0020526052,0.0042378902,-7.915497E-4,248.0,-9.460449E-4,3.9672852E-4,6.2561035E-4
-119.8151326,39.54083878,1.24,4.2269125,04-25-19,0.0021618009,0.005079508,-9.5653534E-4,248.0,-0.0010986328,2.89917E-4,4.119873E-4
-119.8151326,39.54083878,1.24,4.2269125,04-25-19,0.0021618009,0.005079508,-9.5653534E-4,248.0,-0.0010986328,2.89917E-4,4.119873E-4
-119.8151326,39.54083878,1.24,4.2269125,04-25-19,0.0021618009,0.005079508,-9.5653534E-4,248.0,-0.0010986328,2.89917E-4,4.119873E-4
-119.8151326,39.54083878,1.24,4.2269125,04-25-20,-0.0014604032,0.0032668114,-0.0027103424,248.0,-9.918213E-4,2.89917E-4,7.324219E-4
-119.8151326,39.54083878,1.24,4.2269125,04-25-20,-0.0014604032,0.0032668114,-0.0027103424,248.0,-9.918213E-4,2.89917E-4,7.324219E-4
-119.81513969,39.54086942,0.96,6.8689256,04-25-20,-0.0014604032,0.0032668114,-0.0027103424,248.0,-9.918213E-4,2.89917E-4,7.324219E-4
-119.81513969,39.54086942,0.96,6.8689256,04-25-20,-0.0015836656,0.0036957264,-0.0012998581,248.0,-0.001159668,-3.0517578E-5,0.0010070801
-119.81513969,39.54086942,0.96,6.8689256,04-25-20,-0.0015836656,0.0036957264,-0.0012998581,248.0,-0.001159668,-3.0517578E-5,0.0010070801
-119.81513969,39.54086942,0.96,6.8689256,04-25-20,-0.0015836656,0.0036957264,-0.0012998581,248.0,-0.001159668,-3.0517578E-5,0.0010070801
-119.81513969,39.54086942,0.96,6.8689256,04-25-20,-1.0955334E-4,0.003795147,0.0027427673,248.0,-0.0012664795,9.765625E-4,9.0026855E-4
-119.81513969,39.54086942,0.96,6.8689256,04-25-20,-1.0955334E-4,0.003795147,0.0027427673,248.0,-0.0012664795,9.765625E-4,9.0026855E-4
-119.81513969,39.54086942,0.96,6.8689256,04-25-20,-1.0955334E-4,0.003795147,0.0027427673,248.0,-0.0012664795,9.765625E-4,9.0026855E-4
-119.81513969,39.54086942,0.96,6.8689256,04-25-20,0.0029075146,0.0067014694,-0.0043382645,248.0,-0.0010986328,5.493164E-4,5.79834E-4
-119.81513969,39.54086942,0.96,6.8689256,04-25-20,0.0029075146,0.0067014694,-0.0043382645,248.0,-0.0010986328,5.493164E-4,5.79834E-4
-119.81513969,39.54086942,0.96,6.8689256,04-25-20,0.0029075146,0.0067014694,-0.0043382645,248.0,-0.0010986328,5.493164E-4,5.79834E-4
-119.81513969,39.54086942,0.96,6.8689256,04-25-20,0.0022973716,0.0039355755,-0.0010137558,248.0,-0.001373291,1.6784668E-4,0.0010528564
-119.81513969,39.54086942,0.96,6.8689256,04-25-20,0.0022973716,0.0039355755,-0.0010137558,248.0,-0.001373291,1.6784668E-4,0.0010528564
-119.81513969,39.54086942,0.96,6.8689256,04-25-20,0.0022973716,0.0039355755,-0.0010137558,248.0,-0.001373291,1.6784668E-4,0.0010528564
-119.81513969,39.54086942,0.96,6.8689256,04-25-21,0.0016875565,0.0036449432,0.0037584305,248.0,-8.8500977E-4,3.3569336E-4,5.79834E-4
-119.81513969,39.54086942,0.96,6.8689256,04-25-21,0.0016875565,0.0036449432,0.0037584305,248.0,-8.8500977E-4,3.3569336E-4,5.79834E-4
-119.81516547,39.54089296,0.99,9.088896,04-25-21,0.0016875565,0.0036449432,0.0037584305,248.0,-8.8500977E-4,3.3569336E-4,5.79834E-4
-119.81516547,39.54089296,0.99,9.088896,04-25-21,1.2543797E-4,0.005726576,-0.0020809174,248.0,-0.001159668,6.5612793E-4,4.7302246E-4
-119.81516547,39.54089296,0.99,9.088896,04-25-21,1.2543797E-4,0.005726576,-0.0020809174,248.0,-0.001159668,6.5612793E-4,4.7302246E-4
-119.81516547,39.54089296,0.99,9.088896,04-25-21,1.2543797E-4,0.005726576,-0.0020809174,248.0,-0.001159668,6.5612793E-4,4.7302246E-4
-119.81516547,39.54089296,0.99,9.088896,04-25-21,0.0019211173,4.594326E-4,-0.0029764175,248.0,-7.7819824E-4,8.087158E-4,9.460449E-4
-119.81516547,39.54089296,0.99,9.088896,04-25-21,0.0019211173,4.594326E-4,-0.0029764175,248.0,-7.7819824E-4,8.087158E-4,9.460449E-4
-119.81516547,39.54089296,0.99,9.088896,04-25-21,0.0019211173,4.594326E-4,-0.0029764175,248.0,-7.7819824E-4,8.087158E-4,9.460449E-4
-119.81516547,39.54089296,0.99,9.088896,04-25-21,4.1514635E-4,0.0036723614,-0.0014629364,248.0,-0.001159668,3.9672852E-4,5.187988E-4
-119.81516547,39.54089296,0.99,9.088896,04-25-21,4.1514635E-4,0.0036723614,-0.0014629364,248.0,-0.001159668,3.9672852E-4,5.187988E-4
-119.81516547,39.54089296,0.99,9.088896,04-25-21,4.1514635E-4,0.0036723614,-0.0014629364,248.0,-0.001159668,3.9672852E-4,5.187988E-4
-119.81516547,39.54089296,0.99,9.088896,04-25-21,0.0036157668,0.0023958683,-5.645752E-4,248.0,-0.0014801025,5.0354004E-4,5.187988E-4
-119.81516547,39.54089296,0.99,9.088896,04-25-21,0.0036157668,0.0023958683,-5.645752E-4,248.0,-0.0014801025,5.0354004E-4,5.187988E-4
-119.81516547,39.54089296,0.99,9.088896,04-25-21,0.0036157668,0.0023958683,-5.645752E-4,248.0,-0.0014801025,5.0354004E-4,5.187988E-4
-119.81516547,39.54089296,0.99,9.088896,04-25-22,3.4487247E-4,0.0053539276,0.0028829575,248.0,-0.0018463135,7.171631E-4,5.79834E-4
-119.81516547,39.54089296,0.99,9.088896,04-25-22,3.4487247E-4,0.0053539276,0.0028829575,248.0,-0.0018463135,7.171631E-4,5.79834E-4
-119.81518734,39.54091184,0.9,11.329213,04-25-22,3.4487247E-4,0.0053539276,0.0028829575,248.0,-0.0018463135,7.171631E-4,5.79834E-4
-119.81518734,39.54091184,0.9,11.329213,04-25-22,0.0011065602,0.0033795834,-0.004817009,248.0,-0.0021209717,6.5612793E-4,3.6621094E-4
-119.81518734,39.54091184,0.9,11.329213,04-25-22,0.0011065602,0.0033795834,-0.004817009,248.0,-0.0021209717,6.5612793E-4,3.6621094E-4
-119.81518734,39.54091184,0.9,11.329213,04-25-22,0.0011065602,0.0033795834,-0.004817009,248.0,-0.0021209717,6.5612793E-4,3.6621094E-4
-119.81518734,39.54091184,0.9,11.329213,04-25-22,0.0035195649,0.0014340878,-0.0014858246,248.0,-9.460449E-4,0.0011291504,7.324219E-4
-119.81518734,39.54091184,0.9,11.329213,04-25-22,0.0035195649,0.0014340878,-0.0014858246,248.0,-9.460449E-4,0.0011291504,7.324219E-4
-119.81518734,39.54091184,0.9,11.329213,04-25-22,0.0035195649,0.0014340878,-0.0014858246,248.0,-9.460449E-4,0.0011291504,7.324219E-4
-119.81518734,39.54091184,0.9,11.329213,04-25-22,0.0017513335,0.0035383701,-0.0045747757,248.0,-0.0010528564,6.5612793E-4,7.324219E-4
-119.81518734,39.54091184,0.9,11.329213,04-25-22,0.0017513335,0.0035383701,-0.0045747757,248.0,-0.0010528564,6.5612793E-4,7.324219E-4
-119.81518734,39.54091184,0.9,11.329213,04-25-22,0.0017513335,0.0035383701,-0.0045747757,248.0,-0.0010528564,6.5612793E-4,7.324219E-4
-119.81518734,39.54091184,0.9,11.329213,04-25-22,0.001666069,0.00384593,0.0023555756,248.0,-8.8500977E-4,7.6293945E-4,9.460449E-4
-119.81518734,39.54091184,0.9,11.329213,04-25-22,0.001666069,0.00384593,0.0023555756,248.0,-8.8500977E-4,7.6293945E-4,9.460449E-4
-119.81518734,39.54091184,0.9,11.329213,04-25-22,0.001666069,0.00384593,0.0023555756,248.0,-8.8500977E-4,7.6293945E-4,9.460449E-4
-119.81518734,39.54091184,0.9,11.329213,04-25-23,7.7944994E-4,0.0040187836,-0.0034971237,248.0,-0.001159668,5.493164E-4,4.7302246E-4
-119.81518734,39.54091184,0.9,11.329213,04-25-23,7.7944994E-4,0.0040187836,-0.0034971237,248.0,-0.001159668,5.493164E-4,4.7302246E-4
-119.81517387,39.54093228,0.75,13.469589,04-25-23,7.7944994E-4,0.0040187836,-0.0034971237,248.0,-0.001159668,5.493164E-4,4.7302246E-4
-119.81517387,39.54093228,0.75,13.469589,04-25-23,0.0028895438,0.005052328,-9.16481E-4,248.0,-5.645752E-4,1.5258789E-5,6.2561035E-4
-119.81517387,39.54093228,0.75,13.469589,04-25-23,0.0028895438,0.005052328,-9.16481E-4,248.0,-5.645752E-4,1.5258789E-5,6.2561035E-4
-119.81517387,39.54093228,0.75,13.469589,04-25-23,0.0028895438,0.005052328,-9.16481E-4,248.0,-5.645752E-4,1.5258789E-5,6.2561035E-4
-119.81517387,39.54093228,0.75,13.469589,04-25-23,0.001566261,0.0032966137,0.0028543472,248.0,-0.001159668,4.8828125E-4,7.9345703E-4
-119.81517387,39.54093228,0.75,13.469589,04-25-23,0.001566261,0.0032966137,0.0028543472,248.0,-0.001159668,4.8828125E-4,7.9345703E-4
-119.81517387,39.54093228,0.75,13.469589,04-25-23,0.001566261,0.0032966137,0.0028543472,248.0,-0.001159668,4.8828125E-4,7.9345703E-4
-119.81517387,39.54093228,0.75,13.469589,04-25-23,0.004037291,0.006866932,4.892349E-4,248.0,-0.0010528564,0.001083374,6.866455E-4
-119.81517387,39.54093228,0.75,13.469589,04-25-23,0.004037291,0.006866932,4.892349E-4,248.0,-0.0010528564,0.001083374,6.866455E-4
-119.81517387,39.54093228,0.75,13.469589,04-25-23,0.004037291,0.006866932,4.892349E-4,248.0,-0.0010528564,0.001083374,6.866455E-4
-119.81517387,39.54093228,0.75,13.469589,04-25-23,4.401207E-4,0.0031180382,-3.900528E-4,248.0,-5.645752E-4,7.6293945E-4,5.79834E-4
-119.81517387,39.54093228,0.75,13.469589,04-25-23,4.401207E-4,0.0031180382,-3.900528E-4,248.0,-5.645752E-4,7.6293945E-4,5.79834E-4
-119.81517387,39.54093228,0.75,13.469589,04-25-23,4.401207E-4,0.0031180382,-3.900528E-4,248.0,-5.645752E-4,7.6293945E-4,5.79834E-4
-119.81517387,39.54093228,0.75,13.469589,04-25-24,-7.2366E-4,0.0025269985,-0.0045137405,248.0,-6.2561035E-4,5.493164E-4,5.79834E-4
-119.81517387,39.54093228,0.75,13.469589,04-25-24,-7.2366E-4,0.0025269985,-0.0045137405,248.0,-6.2561035E-4,5.493164E-4,5.79834E-4
-119.81518674,39.54093738,1.36,14.129374,04-25-24,-7.2366E-4,0.0025269985,-0.0045137405,248.0,-6.2561035E-4,5.493164E-4,5.79834E-4
-119.81518674,39.54093738,1.36,14.129374,04-25-24,0.0021135807,0.004057884,0.001961708,248.0,-9.460449E-4,5.493164E-4,7.9345703E-4
-119.81518674,39.54093738,1.36,14.129374,04-25-24,0.0021135807,0.004057884,0.001961708,248.0,-9.460449E-4,5.493164E-4,7.9345703E-4
-119.81518674,39.54093738,1.36,14.129374,04-25-24,0.0021135807,0.004057884,0.001961708,248.0,-9.460449E-4,5.493164E-4,7.9345703E-4
-119.81518674,39.54093738,1.36,14.129374,04-25-24,0.0033607483,0.0029997826,-6.542206E-4,248.0,-9.460449E-4,3.8146973E-4,9.0026855E-4
-119.81518674,39.54093738,1.36,14.129374,04-25-24,0.0033607483,0.0029997826,-6.542206E-4,248.0,-9.460449E-4,3.8146973E-4,9.0026855E-4
-119.81518674,39.54093738,1.36,14.129374,04-25-24,0.0030517876,0.0066616535,4.2057037E-4,248.0,-0.0013122559,3.3569336E-4,0.0010070801
-119.81518674,39.54093738,1.36,14.129374,04-25-24,0.0030517876,0.0066616535,4.2057037E-4,248.0,-0.0013122559,3.3569336E-4,0.0010070801
-119.81518674,39.54093738,1.36,14.129374,04-25-24,0.0030517876,0.0066616535,4.2057037E-4,248.0,-0.0013122559,3.3569336E-4,0.0010070801
-119.81518674,39.54093738,1.36,14.129374,04-25-24,0.0025101602,0.0025041103,-0.0034008026,248.0,-8.8500977E-4,0.0010223389,8.392334E-4
-119.81518674,39.54093738,1.36,14.129374,04-25-24,0.0025101602,0.0025041103,-0.0034008026,248.0,-8.8500977E-4,0.0010223389,8.392334E-4
-119.81518674,39.54093738,1.36,14.129374,04-25-24,0.0025101602,0.0025041103,-0.0034008026,248.0,-8.8500977E-4,0.0010223389,8.392334E-4
-119.81518674,39.54093738,1.36,14.129374,04-25-25,0.0019033551,0.0040404797,-0.004296303,248.0,-8.8500977E-4,5.493164E-4,6.866455E-4
-119.81518674,39.54093738,1.36,14.129374,04-25-25,0.0019033551,0.0040404797,-0.004296303,248.0,-8.8500977E-4,5.493164E-4,6.866455E-4
-119.81520809,39.54095011,1.81,15.845105,04-25-25,0.0019033551,0.0040404797,-0.004296303,248.0,-8.8500977E-4,5.493164E-4,6.866455E-4
-119.81520809,39.54095011,1.81,15.845105,04-25-25,0.0011104643,0.003390789,-0.0013942719,248.0,-9.460449E-4,5.0354004E-4,7.324219E-4
-119.81520809,39.54095011,1.81,15.845105,04-25-25,0.0011104643,0.003390789,-0.0013942719,248.0,-9.460449E-4,5.0354004E-4,7.324219E-4
-119.81520809,39.54095011,1.81,15.845105,04-25-25,0.0011104643,0.003390789,-0.0013942719,248.0,-9.460449E-4,5.0354004E-4,7.324219E-4
-119.81520809,39.54095011,1.81,15.845105,04-25-25,0.0016193986,0.0066838264,-4.606247E-4,248.0,-0.0010528564,5.0354004E-4,7.324219E-4
-119.81520809,39.54095011,1.81,15.845105,04-25-25,0.0016193986,0.0066838264,-4.606247E-4,248.0,-0.0010528564,5.0354004E-4,7.324219E-4
-119.81520809,39.54095011,1.81,15.845105,04-25-25,0.0016193986,0.0066838264,-4.606247E-4,248.0,-0.0010528564,5.0354004E-4,7.324219E-4
-119.81520809,39.54095011,1.81,15.845105,04-25-25,5.083978E-4,0.004285574,6.5898895E-4,248.0,-0.0012664795,4.4250488E-4,7.9345703E-4
-119.81520809,39.54095011,1.81,15.845105,04-25-25,5.083978E-4,0.004285574,6.5898895E-4,248.0,-0.0012664795,4.4250488E-4,7.9345703E-4
-119.81520809,39.54095011,1.81,15.845105,04-25-25,5.083978E-4,0.004285574,6.5898895E-4,248.0,-0.0012664795,4.4250488E-4,7.9345703E-4
-119.81520809,39.54095011,1.81,15.845105,04-25-25,1.090467E-4,0.005737543,-0.0013532639,248.0,-0.0014190674,9.1552734E-4,8.392334E-4
-119.81520809,39.54095011,1.81,15.845105,04-25-25,1.090467E-4,0.005737543,-0.0013532639,248.0,-0.0014190674,9.1552734E-4,8.392334E-4
-119.81520809,39.54095011,1.81,15.845105,04-25-25,1.090467E-4,0.005737543,-0.0013532639,248.0,-0.0014190674,9.1552734E-4,8.392334E-4
-119.81520809,39.54095011,1.81,15.845105,04-25-26,0.0031271875,0.0065853596,-0.0021066666,248.0,-0.0013122559,4.4250488E-4,6.866455E-4
-119.81520809,39.54095011,1.81,15.845105,04-25-26,0.0031271875,0.0065853596,-0.0021066666,248.0,-0.0013122559,4.4250488E-4,6.866455E-4
-119.81523203,39.54095987,1.77,17.455364,04-25-26,0.0031271875,0.0065853596,-0.0021066666,248.0,-0.0013122559,4.4250488E-4,6.866455E-4
-119.81523203,39.54095987,1.77,17.455364,04-25-26,0.0038187802,0.0024154186,0.0010480881,248.0,-0.001159668,0.0012512207,5.187988E-4
-119.81523203,39.54095987,1.77,17.455364,04-25-26,0.0038187802,0.0024154186,0.0010480881,248.0,-0.001159668,0.0012512207,5.187988E-4
-119.81523203,39.54095987,1.77,17.455364,04-25-26,0.0038187802,0.0024154186,0.0010480881,248.0,-0.001159668,0.0012512207,5.187988E-4
-119.81523203,39.54095987,1.77,17.455364,04-25-26,0.0033043325,0.005380869,-0.0011014938,248.0,-0.0014190674,3.9672852E-4,6.866455E-4
-119.81523203,39.54095987,1.77,17.455364,04-25-26,0.0033043325,0.005380869,-0.0011014938,248.0,-0.0014190674,3.9672852E-4,6.866455E-4
-119.81523203,39.54095987,1.77,17.455364,04-25-26,0.0033043325,0.005380869,-0.0011014938,248.0,-0.0014190674,3.9672852E-4,6.866455E-4
-119.81523203,39.54095987,1.77,17.455364,04-25-26,0.002654463,0.002023697,-0.0033807755,248.0,-6.713867E-4,0.0012969971,7.324219E-4
-119.81523203,39.54095987,1.77,17.455364,04-25-26,0.002654463,0.002023697,-0.0033807755,248.0,-6.713867E-4,0.0012969971,7.324219E-4
-119.81523203,39.54095987,1.77,17.455364,04-25-26,0.002654463,0.002023697,-0.0033807755,248.0,-6.713867E-4,0.0012969971,7.324219E-4
-119.81523203,39.54095987,1.77,17.455364,04-25-26,5.798042E-4,0.0029213428,0.0029029846,248.0,-8.8500977E-4,6.5612793E-4,8.392334E-4
-119.81523203,39.54095987,1.77,17.455364,04-25-26,5.798042E-4,0.0029213428,0.0029029846,248.0,-8.8500977E-4,6.5612793E-4,8.392334E-4
-119.81523203,39.54095987,1.77,17.455364,04-25-26,5.798042E-4,0.0029213428,0.0029029846,248.0,-8.8500977E-4,6.5612793E-4,8.392334E-4
-119.81523203,39.54095987,1.77,17.455364,04-25-27,6.763339E-4,0.005317688,0.002234459,248.0,-0.0014190674,0.0011291504,7.9345703E-4
-119.81523203,39.54095987,1.77,17.455364,04-25-27,6.763339E-4,0.005317688,0.002234459,248.0,-0.0014190674,0.0011291504,7.9345703E-4
-119.81525278,39.54095547,2.15,17.666672,04-25-27,6.763339E-4,0.005317688,0.002234459,248.0,-0.0014190674,0.0011291504,7.9345703E-4
-119.81525278,39.54095547,2.15,17.666672,04-25-27,0.0011515915,0.0040102005,-0.0040750504,248.0,-0.0012054443,4.4250488E-4,7.9345703E-4
-119.81525278,39.54095547,2.15,17.666672,04-25-27,0.0011515915,0.0040102005,-0.0040750504,248.0,-0.0012054443,4.4250488E-4,7.9345703E-4
-119.81525278,39.54095547,2.15,17.666672,04-25-27,0.0011515915,0.0040102005,-0.0040750504,248.0,-0.0012054443,4.4250488E-4,7.9345703E-4
-119.81525278,39.54095547,2.15,17.666672,04-25-27,-0.0022401214,0.0018117428,-0.0015459061,248.0,-0.0010986328,3.3569336E-4,5.187988E-4
-119.81525278,39.54095547,2.15,17.666672,04-25-27,-0.0022401214,0.0018117428,-0.0015459061,248.0,-0.0010986328,3.3569336E-4,5.187988E-4
-119.81525278,39.54095547,2.15,17.666672,04-25-27,-0.0022401214,0.0018117428,-0.0015459061,248.0,-0.0010986328,3.3569336E-4,5.187988E-4
-119.81525278,39.54095547,2.15,17.666672,04-25-27,0.0021769702,0.0039641857,-0.0013380051,248.0,-0.0013122559,0.001083374,7.9345703E-4
-119.81525278,39.54095547,2.15,17.666672,04-25-27,0.0021769702,0.0039641857,-0.0013380051,248.0,-0.0013122559,0.001083374,7.9345703E-4
-119.81525278,39.54095547,2.15,17.666672,04-25-27,0.0021769702,0.0039641857,-0.0013380051,248.0,-0.0013122559,0.001083374,7.9345703E-4
-119.81525278,39.54095547,2.15,17.666672,04-25-27,0.003968239,0.0057616234,-0.0011491776,248.0,-0.001159668,0.001083374,9.0026855E-4
-119.81525278,39.54095547,2.15,17.666672,04-25-27,0.003968239,0.0057616234,-0.0011491776,248.0,-0.001159668,0.001083374,9.0026855E-4
-119.81525278,39.54095547,2.15,17.666672,04-25-27,0.003968239,0.0057616234,-0.0011491776,248.0,-0.001159668,0.001083374,9.0026855E-4
-119.81525278,39.54095547,2.15,17.666672,04-25-28,0.004518032,0.004063368,-0.0020179749,248.0,-0.0012054443,7.171631E-4,7.324219E-4
-119.81525278,39.54095547,2.15,17.666672,04-25-28,0.004518032,0.004063368,-0.0020179749,248.0,-0.0012054443,7.171631E-4,7.324219E-4
-119.81527357,39.54096095,1.97,19.01929,04-25-28,0.004518032,0.004063368,-0.0020179749,248.0,-0.0012054443,7.171631E-4,7.324219E-4
-119.81527357,39.54096095,1.97,19.01929,04-25-28,0.0034249723,0.0021522045,-3.9958954E-4,248.0,-0.0010986328,6.1035156E-4,0.0011138916
-119.81527357,39.54096095,1.97,19.01929,04-25-28,0.0034249723,0.0021522045,-3.9958954E-4,248.0,-0.0010986328,6.1035156E-4,0.0011138916
-119.81527357,39.54096095,1.97,19.01929,04-25-28,0.0034249723,0.0021522045,-3.9958954E-4,248.0,-0.0010986328,6.1035156E-4,0.0011138916
-119.81527357,39.54096095,1.97,19.01929,04-25-28,6.1640143E-4,0.0047523975,-0.002896309,248.0,-0.001373291,0.0015563965,6.2561035E-4
-119.81527357,39.54096095,1.97,19.01929,04-25-28,6.1640143E-4,0.0047523975,-0.002896309,248.0,-0.001373291,0.0015563965,6.2561035E-4
-119.81527357,39.54096095,1.97,19.01929,04-25-28,6.1640143E-4,0.0047523975,-0.002896309,248.0,-0.001373291,0.0015563965,6.2561035E-4
-119.81527357,39.54096095,1.97,19.01929,04-25-28,0.0045583844,0.0075609684,0.0031938553,248.0,-0.0014801025,5.950928E-4,0.0011138916
-119.81527357,39.54096095,1.97,19.01929,04-25-28,0.0045583844,0.0075609684,0.0031938553,248.0,-0.0014801025,5.950928E-4,0.0011138916
-119.81527357,39.54096095,1.97,19.01929,04-25-28,0.0045583844,0.0075609684,0.0031938553,248.0,-0.0014801025,5.950928E-4,0.0011138916
-119.81527357,39.54096095,1.97,19.01929,04-25-28,2.1788478E-4,0.0036149025,-0.002937317,248.0,-0.0014190674,6.5612793E-4,9.460449E-4
-119.81527357,39.54096095,1.97,19.01929,04-25-28,2.1788478E-4,0.0036149025,-0.002937317,248.0,-0.0014190674,6.5612793E-4,9.460449E-4
-119.81527357,39.54096095,1.97,19.01929,04-25-28,2.1788478E-4,0.0036149025,-0.002937317,248.0,-0.0014190674,6.5612793E-4,9.460449E-4
-119.81527357,39.54096095,1.97,19.01929,04-25-29,0.0035583377,0.005203247,-7.6293945E-5,248.0,-0.001159668,5.950928E-4,9.0026855E-4
-119.81527357,39.54096095,1.97,19.01929,04-25-29,0.0035583377,0.005203247,-7.6293945E-5,248.0,-0.001159668,5.950928E-4,9.0026855E-4
-119.81529808,39.54096414,1.96,20.418589,04-25-29,0.0035583377,0.005203247,-7.6293945E-5,248.0,-0.001159668,5.950928E-4,9.0026855E-4
